path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,2,working_memory,16,0.31690752506256104,0.1010504961013794,0.3178803026676178,0.26416170597076416
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,16,0.3534906804561615,0.08610666543245316,0.2735046446323395,0.28689801692962646
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,16,0.33676260709762573,0.10636625438928604,0.2852354943752289,0.27163565158843994
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,16,0.3313230574131012,0.15405374765396118,0.25294044613838196,0.26168280839920044
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,16,0.29420313239097595,0.07799278199672699,0.34355583786964417,0.28424832224845886
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,16,0.28844353556632996,0.05352185294032097,0.38174450397491455,0.27629008889198303
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.25017428398132324,0.06330998986959457,0.36224040389060974,0.3242753744125366
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,0,rest,16,0.295994371175766,0.1546434611082077,0.2694714069366455,0.2798907160758972
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.22624364495277405,0.40587425231933594,0.1272175908088684,0.240664541721344
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.23084686696529388,0.363968163728714,0.1483575701713562,0.2568274736404419
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.17708981037139893,0.49020859599113464,0.10336624085903168,0.22933529317378998
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.21284064650535583,0.41564232110977173,0.16321688890457153,0.2083001434803009
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,0.006417334079742432,0.0018636655295267701,0.006683054845780134,0.9850358963012695
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.31992384791374207,0.05877479165792465,0.3532247543334961,0.2680765390396118
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,3,motor,16,0.1388428509235382,0.03449471667408943,0.27841493487358093,0.5482475161552429
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,3,motor,16,0.17662671208381653,0.047863297164440155,0.269067645072937,0.5064423680305481
