epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3991670608520508,0.2578125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
2,1.3693609237670898,0.306640625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
3,1.3540639877319336,0.376953125,0.259765625,0.259765625,0.12087035771246296,0.31412825651302606,0.259765625,0.25,0.25,0.1,0.0625,0.25,0.0003
4,1.3408889770507812,0.3828125,0.296875,0.296875,0.20404924591092544,0.2556068736686875,0.296875,0.3125,0.3125,0.18787878787878787,0.1514285714285714,0.3125,0.0003
5,1.323441505432129,0.427734375,0.14453125,0.14453125,0.07291666666666667,0.05803571428571429,0.14453125,0.125,0.125,0.05555555555555556,0.03571428571428571,0.125,0.0003
6,1.3117122650146484,0.3984375,0.25,0.25,0.10031347962382445,0.06274509803921569,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
7,1.2943029403686523,0.42578125,0.32421875,0.32421875,0.2549670745491179,0.3371505093080436,0.32421875,0.375,0.375,0.28055555555555556,0.44047619047619047,0.375,0.0003
8,1.2879414558410645,0.46484375,0.25,0.25,0.1537477253282259,0.19356060606060604,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
9,1.2742056846618652,0.458984375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
10,1.2632112503051758,0.490234375,0.275390625,0.275390625,0.14833571250538144,0.3142570281124498,0.275390625,0.25,0.25,0.1,0.0625,0.25,0.0003
11,1.2392206192016602,0.5078125,0.259765625,0.259765625,0.15801693626327776,0.4634862041982785,0.259765625,0.25,0.25,0.1,0.0625,0.25,0.0003
12,1.2192034721374512,0.525390625,0.314453125,0.314453125,0.24924618766314055,0.4107166273275636,0.314453125,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,0.0003
13,1.2052249908447266,0.564453125,0.234375,0.234375,0.21767970164405448,0.2573636828326836,0.234375,0.375,0.375,0.3128406234288587,0.47320261437908495,0.375,0.00015
14,1.1887397766113281,0.572265625,0.3359375,0.3359375,0.2851013699785781,0.3179102457120112,0.3359375,0.34375,0.34375,0.24447174447174447,0.31896551724137934,0.34375,0.00015
15,1.1765942573547363,0.5703125,0.28125,0.28125,0.20350173229087692,0.39546183129633344,0.28125,0.25,0.25,0.1,0.0625,0.25,0.00015
16,1.1725513935089111,0.59375,0.3671875,0.3671875,0.3088957679470171,0.46016739952171565,0.3671875,0.40625,0.40625,0.2678571428571429,0.20416666666666666,0.40625,0.00015
17,1.1712756156921387,0.59375,0.36328125,0.36328125,0.3651096935718171,0.45593046099954715,0.36328125,0.5,0.5,0.4979813664596273,0.5386904761904762,0.5,0.00015
18,1.163231372833252,0.599609375,0.30078125,0.30078125,0.21509128974146743,0.35289126876453236,0.30078125,0.25,0.25,0.1,0.0625,0.25,0.00015
19,1.1620299816131592,0.59765625,0.328125,0.328125,0.2340562487621311,0.4014269218079842,0.328125,0.40625,0.40625,0.3065934065934066,0.32407407407407407,0.40625,0.00015
20,1.132460594177246,0.626953125,0.30859375,0.30859375,0.22030532867416616,0.39309116809116806,0.30859375,0.25,0.25,0.1,0.0625,0.25,0.00015
21,1.1227447986602783,0.62890625,0.296875,0.296875,0.2646080130228737,0.46110543581479674,0.296875,0.25,0.25,0.1,0.0625,0.25,0.00015
22,1.1329574584960938,0.626953125,0.25,0.25,0.11802643835795897,0.3304844340995054,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
23,1.1151707172393799,0.66796875,0.248046875,0.248046875,0.16562039467624576,0.3390625,0.248046875,0.25,0.25,0.1,0.0625,0.25,7.5e-05
24,1.1114511489868164,0.64453125,0.322265625,0.322265625,0.25165323278222734,0.43144245851794166,0.322265625,0.40625,0.40625,0.3065934065934066,0.32407407407407407,0.40625,7.5e-05
25,1.1105802059173584,0.66015625,0.361328125,0.361328125,0.31458707451984336,0.34804327239789196,0.361328125,0.46875,0.46875,0.4035714285714286,0.5416666666666667,0.46875,7.5e-05
26,1.1102221012115479,0.650390625,0.33984375,0.33984375,0.30687840493251906,0.32935258242071996,0.33984375,0.375,0.375,0.2653846153846154,0.20833333333333331,0.375,7.5e-05
27,1.0950074195861816,0.673828125,0.33203125,0.33203125,0.33020355553171404,0.3424853319662583,0.33203125,0.40625,0.40625,0.4169704564441406,0.6217532467532467,0.40625,7.5e-05
28,1.0896387100219727,0.671875,0.345703125,0.345703125,0.3498746770874628,0.4651340433221532,0.345703125,0.46875,0.46875,0.42133995037220845,0.5869565217391304,0.46875,7.5e-05
29,1.0887174606323242,0.681640625,0.369140625,0.369140625,0.3271608900299529,0.42967180668793575,0.369140625,0.40625,0.40625,0.3065934065934066,0.32407407407407407,0.40625,3.75e-05
30,1.0808370113372803,0.6875,0.337890625,0.337890625,0.33000548793837076,0.44988041214105046,0.337890625,0.5,0.5,0.45770358673584477,0.5869565217391304,0.5,3.75e-05
31,1.0795482397079468,0.6875,0.345703125,0.345703125,0.34131524705040933,0.40811609502250434,0.345703125,0.5,0.5,0.48095238095238096,0.65,0.5,3.75e-05
32,1.0849378108978271,0.69921875,0.361328125,0.361328125,0.33963298516936924,0.3607206207853772,0.361328125,0.4375,0.4375,0.34692513368983957,0.33749999999999997,0.4375,3.75e-05
