path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,2,working_memory,15,0.3028467297554016,0.2172314077615738,0.4142821133136749,0.06563974171876907
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,15,0.28595882654190063,0.28180137276649475,0.36692556738853455,0.06531423330307007
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,2,working_memory,15,0.2727021872997284,0.3246312141418457,0.3414076268672943,0.061259035021066666
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,2,working_memory,15,0.2743507921695709,0.3208580017089844,0.3433747887611389,0.061416421085596085
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,15,0.30590346455574036,0.17562571167945862,0.4511955976486206,0.06727519631385803
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,15,0.3033497631549835,0.17500795423984528,0.45416566729545593,0.06747667491436005
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,15,0.29192671179771423,0.2003612369298935,0.43656209111213684,0.07114996761083603
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,15,0.2643226087093353,0.29964160919189453,0.3747935891151428,0.0612422376871109
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,15,0.1905020773410797,0.536279559135437,0.22534184157848358,0.047876473516225815
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,15,0.20686596632003784,0.47914960980415344,0.26237112283706665,0.05161334574222565
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,15,0.19159440696239471,0.5251385569572449,0.23252426087856293,0.05074276775121689
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,15,0.2007928192615509,0.4964572489261627,0.25408509373664856,0.04866486415266991
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,15,0.03436936065554619,0.09275206923484802,0.0875726044178009,0.7853059768676758
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,15,0.3001578152179718,0.16615703701972961,0.45750710368156433,0.07617808878421783
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,15,0.25909513235092163,0.23799830675125122,0.4162854850292206,0.08662104606628418
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,15,0.26775261759757996,0.15592576563358307,0.47214528918266296,0.10417628288269043
