path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,17,0.9098695516586304,0.0003784197033382952,0.03847803175449371,0.05127398297190666
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,17,0.8874549269676208,0.0004050446441397071,0.0592111200094223,0.052928898483514786
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,3,motor,17,0.1685701459646225,0.0012567301746457815,0.2911643385887146,0.5390086770057678
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,17,0.22302301228046417,0.0019981912337243557,0.2782210111618042,0.496757835149765
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,3,motor,17,0.24924936890602112,0.0024016087409108877,0.29903537034988403,0.4493136703968048
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,3,motor,17,0.1740727722644806,0.0016429538372904062,0.2529911398887634,0.5712931156158447
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,17,0.1712414175271988,0.0013796809362247586,0.4840714931488037,0.34330740571022034
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,17,0.14477211236953735,0.001364759518764913,0.5061705112457275,0.34769266843795776
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,17,0.6671767830848694,0.004114206880331039,0.20033149421215057,0.12837755680084229
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,17,0.6946743726730347,0.003054940840229392,0.17581763863563538,0.12645307183265686
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,3,motor,17,0.33181625604629517,0.0036178689915686846,0.33155369758605957,0.3330122232437134
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,0,rest,17,0.3673112988471985,0.0032977138180285692,0.3474458158016205,0.28194522857666016
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,17,0.0859936848282814,0.002083067549392581,0.49465492367744446,0.41726818680763245
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,17,0.1440264731645584,0.007042314391583204,0.4432808756828308,0.40565037727355957
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,17,0.05661904439330101,0.0008956227684393525,0.5220657587051392,0.4204195439815521
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,17,0.2208232879638672,0.00245822686702013,0.40440139174461365,0.3723170757293701
