path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,16,0.44186562299728394,0.013886132277548313,0.5152384638786316,0.029009778052568436
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.4701489508152008,0.03187069669365883,0.3975893259048462,0.10039094090461731
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.15680858492851257,0.04206366464495659,0.5630816221237183,0.23804610967636108
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,16,0.28980302810668945,0.08157354593276978,0.2565729022026062,0.37205055356025696
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.2967265248298645,0.1506291925907135,0.3059319853782654,0.24671229720115662
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.17883475124835968,0.07559683173894882,0.5652087330818176,0.1803596466779709
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.14972548186779022,0.05405143275856972,0.530113160610199,0.26611000299453735
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,3,motor,16,0.2794588804244995,0.0610526017844677,0.2724308967590332,0.3870576322078705
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.7226232290267944,0.11140987277030945,0.054762039333581924,0.11120490729808807
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.7884241342544556,0.06481242924928665,0.05310096964240074,0.09366238862276077
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,3,motor,16,0.2583504021167755,0.16318771243095398,0.2181510180234909,0.3603108525276184
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,0,rest,16,0.3963880240917206,0.15663523972034454,0.12966790795326233,0.31730881333351135
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.15678735077381134,0.3328162729740143,0.43510574102401733,0.07529062032699585
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.05453448370099068,0.39941343665122986,0.4431934058666229,0.10285862535238266
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.19826573133468628,0.06991027295589447,0.4057324230670929,0.32609155774116516
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.22614534199237823,0.08193168044090271,0.39443379640579224,0.297489196062088
