path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,16,0.2701665461063385,0.2794395983219147,0.2330983430147171,0.21729552745819092
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,16,0.2701664865016937,0.2794395685195923,0.23309852182865143,0.21729542315006256
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,16,0.2701664865016937,0.2794395089149475,0.23309850692749023,0.21729549765586853
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,16,0.27016645669937134,0.27943962812423706,0.23309843242168427,0.21729548275470734
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,16,0.27016642689704895,0.2794395387172699,0.2330985814332962,0.21729548275470734
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,16,0.2701664865016937,0.2794395387172699,0.23309844732284546,0.21729551255702972
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,16,0.27016642689704895,0.2794395685195923,0.23309853672981262,0.21729548275470734
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.2701664865016937,0.27943962812423706,0.23309841752052307,0.21729549765586853
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.27016663551330566,0.27943944931030273,0.23309843242168427,0.21729546785354614
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.2701663076877594,0.27943968772888184,0.23309849202632904,0.21729542315006256
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.2701664865016937,0.2794395983219147,0.23309846222400665,0.21729545295238495
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.27016639709472656,0.27943965792655945,0.23309847712516785,0.21729546785354614
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,16,0.27016690373420715,0.2794402241706848,0.23309628665447235,0.21729658544063568
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,16,0.2701665759086609,0.2794394791126251,0.23309844732284546,0.21729552745819092
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,16,0.27016618847846985,0.2794395685195923,0.23309867084026337,0.2172955572605133
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,16,0.2701660096645355,0.2794395983219147,0.23309879004955292,0.21729563176631927
