path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,2,working_memory,16,0.07866033166646957,0.010935979895293713,0.6220477223396301,0.28835606575012207
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,2,working_memory,16,0.015237110666930676,0.008681418374180794,0.6296160817146301,0.34646546840667725
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,16,0.2893150746822357,0.03929711505770683,0.38297829031944275,0.2884094715118408
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,2,working_memory,16,7.19688750905334e-06,0.12949702143669128,0.8703077435493469,0.0001880536729004234
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.0007769485237076879,0.06374985724687576,0.686209499835968,0.24926362931728363
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.0936918780207634,0.01894702948629856,0.738869845867157,0.1484912782907486
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.10015659779310226,0.002622619504109025,0.8536784052848816,0.04354240372776985
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,3,motor,16,0.020923450589179993,0.0152561841532588,0.4151892364025116,0.5486310720443726
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,3,motor,16,0.06906706839799881,0.03733648359775543,0.44304153323173523,0.45055490732192993
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,1.3005304026592057e-05,0.0033737611956894398,0.8621206283569336,0.13449260592460632
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.0027536642737686634,0.04750052094459534,0.7417961359024048,0.2079496830701828
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.00103326968383044,0.06541109830141068,0.5851334929466248,0.3484221398830414
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,1.9805304063424956e-08,2.2493610231322236e-05,0.9999711513519287,6.360767656587996e-06
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.20099863409996033,0.004854301456362009,0.44833123683929443,0.3458158075809479
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,16,0.33898696303367615,0.025831129401922226,0.3636845648288727,0.2714973986148834
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.008178764022886753,0.005870998837053776,0.6251057386398315,0.3608444333076477
