path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,16,0.37631046772003174,0.21976745128631592,0.06280961632728577,0.3411124348640442
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,16,0.3763102889060974,0.2197675257921219,0.06280961632728577,0.34111255407333374
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,16,0.376310259103775,0.21976763010025024,0.06280956417322159,0.34111252427101135
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,16,0.3763098120689392,0.21976786851882935,0.06280957162380219,0.3411127030849457
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,16,0.3763102889060974,0.21976764500141144,0.06280957162380219,0.34111252427101135
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,16,0.37631040811538696,0.2197674810886383,0.06280960887670517,0.3411124646663666
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,0,rest,16,0.37631016969680786,0.21976782381534576,0.06280963122844696,0.3411123752593994
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,16,0.3763112723827362,0.2197670191526413,0.06280960887670517,0.3411121070384979
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,0,rest,16,0.37630999088287354,0.21976777911186218,0.06280961632728577,0.3411126732826233
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,0,rest,16,0.37631046772003174,0.21976742148399353,0.06280962377786636,0.3411124646663666
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,0,rest,16,0.376310259103775,0.21976758539676666,0.06280963867902756,0.34111252427101135
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,0,rest,16,0.3763098418712616,0.21976782381534576,0.06280960887670517,0.34111273288726807
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,0,rest,16,0.37630847096443176,0.21976886689662933,0.06280947476625443,0.3411131501197815
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,0,rest,16,0.37631475925445557,0.21976450085639954,0.062810018658638,0.3411107063293457
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,0,rest,16,0.3763112723827362,0.21976786851882935,0.06280937045812607,0.3411114811897278
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,0,rest,16,0.3763086795806885,0.21976836025714874,0.06280961632728577,0.3411133289337158
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,0,rest,16,0.3763105273246765,0.21976731717586517,0.06280963122844696,0.34111252427101135
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,0,rest,16,0.3763101398944855,0.2197674661874771,0.06280964612960815,0.3411127030849457
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,0,rest,16,0.37631112337112427,0.21976688504219055,0.06280969828367233,0.34111228585243225
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,0,rest,16,0.3763103485107422,0.2197675257921219,0.06280958652496338,0.34111255407333374
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,0,rest,16,0.3763102889060974,0.21976757049560547,0.06280960887670517,0.34111249446868896
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,0,rest,16,0.37631040811538696,0.2197675108909607,0.06280961632728577,0.34111252427101135
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,0,rest,16,0.37631046772003174,0.21976740658283234,0.06280963867902756,0.34111249446868896
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,0,rest,16,0.37631064653396606,0.2197672724723816,0.06280963122844696,0.3411124646663666
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,0,rest,16,0.3763100504875183,0.2197677344083786,0.06280960142612457,0.34111258387565613
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,0,rest,16,0.37631022930145264,0.2197675108909607,0.06280964612960815,0.34111258387565613
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,0,rest,16,0.3763115108013153,0.21976670622825623,0.06280967593193054,0.34111207723617554
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,0,rest,16,0.3763105273246765,0.21976754069328308,0.06280957162380219,0.341112345457077
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,0,rest,16,0.37631091475486755,0.2197670340538025,0.06280963867902756,0.34111228585243225
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,0,rest,16,0.3763100504875183,0.21976768970489502,0.06280960887670517,0.3411126732826233
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,0,rest,16,0.37630993127822876,0.2197677493095398,0.06280962377786636,0.3411127030849457
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,0,rest,16,0.37630972266197205,0.21976789832115173,0.06280959397554398,0.34111276268959045
