path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,2,working_memory,15,0.29552170634269714,0.2675800621509552,0.3734334111213684,0.06346484273672104
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,2,working_memory,15,0.31754499673843384,0.19674330949783325,0.419832706451416,0.0658789724111557
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,2,working_memory,15,0.30387163162231445,0.24004827439785004,0.3923317790031433,0.06374833732843399
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,2,working_memory,15,0.3262357711791992,0.166331484913826,0.4411922097206116,0.06624062359333038
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,2,working_memory,15,0.3189728558063507,0.19540616869926453,0.4197492301464081,0.06587183475494385
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,2,working_memory,15,0.3043845593929291,0.22271157801151276,0.4081813097000122,0.06472250074148178
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,2,working_memory,15,0.3050749599933624,0.2309558093547821,0.39915546774864197,0.0648137778043747
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,2,working_memory,15,0.3141581416130066,0.21474258601665497,0.40660688281059265,0.06449238955974579
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,15,0.28832224011421204,0.21992774307727814,0.4220918118953705,0.06965819746255875
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,2,working_memory,15,0.2968140244483948,0.21155256032943726,0.4261564612388611,0.06547695398330688
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,2,working_memory,15,0.2824847102165222,0.23487745225429535,0.41539719700813293,0.0672406330704689
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,15,0.2770208716392517,0.2788487672805786,0.38134098052978516,0.06278938800096512
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,2,working_memory,15,0.27792593836784363,0.27762100100517273,0.3814148008823395,0.06303824484348297
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,2,working_memory,15,0.2848237156867981,0.24563902616500854,0.40575650334358215,0.06378073245286942
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,2,working_memory,15,0.29279184341430664,0.2282722443342209,0.4148452579975128,0.06409072130918503
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,2,working_memory,15,0.281829833984375,0.2746240794658661,0.3802885115146637,0.06325746327638626
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,15,0.24742461740970612,0.3601355254650116,0.33264127373695374,0.05979860574007034
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,15,0.2527545094490051,0.35604172945022583,0.33082976937294006,0.06037400662899017
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,15,0.23443260788917542,0.4169415533542633,0.2926405370235443,0.05598532408475876
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,2,working_memory,15,0.27636271715164185,0.2974933981895447,0.36348453164100647,0.0626593679189682
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,15,0.25714272260665894,0.3487280309200287,0.3347141444683075,0.05941510200500488
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,15,0.24433058500289917,0.3841862380504608,0.3145579993724823,0.05692518129944801
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,15,0.24639572203159332,0.37508028745651245,0.32063108682632446,0.05789283663034439
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,15,0.25015345215797424,0.3658655285835266,0.3253684639930725,0.058612577617168427
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,15,0.2821599245071411,0.2258414626121521,0.4150991439819336,0.07689951360225677
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,15,0.28374138474464417,0.2350306510925293,0.4117834270000458,0.06944457441568375
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,15,0.2708631753921509,0.27584707736968994,0.3832223117351532,0.0700674057006836
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,15,0.30350881814956665,0.19968292117118835,0.4263383746147156,0.07046987116336823
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,2,working_memory,15,0.2764235734939575,0.297003835439682,0.3643181622028351,0.0622544065117836
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,15,0.288455605506897,0.25097841024398804,0.3949752151966095,0.06559070199728012
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,2,working_memory,15,0.2820202112197876,0.26200735569000244,0.3914318084716797,0.06454065442085266
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,2,working_memory,15,0.28148218989372253,0.2496848702430725,0.4023440182209015,0.06648896634578705
