path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,17,0.3270588517189026,0.4615233242511749,0.1296049803495407,0.08181286603212357
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,17,0.3270583152770996,0.46152326464653015,0.12960539758205414,0.08181305974721909
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,17,0.32705792784690857,0.46152281761169434,0.12960585951805115,0.08181339502334595
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,17,0.32705843448638916,0.4615229070186615,0.12960557639598846,0.08181315660476685
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,1,math_story,17,0.3270585834980011,0.46152257919311523,0.12960568070411682,0.08181317895650864
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,17,0.3270573318004608,0.4615235924720764,0.1296057403087616,0.08181333541870117
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,17,0.3270573616027832,0.4615231156349182,0.12960605323314667,0.08181349188089371
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,17,0.32705795764923096,0.4615230858325958,0.12960585951805115,0.08181318640708923
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,1,math_story,17,0.3270598351955414,0.461523175239563,0.12960457801818848,0.08181244134902954
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,17,0.3270585536956787,0.4615229666233063,0.12960536777973175,0.0818130373954773
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,17,0.3270590305328369,0.46152350306510925,0.1296047568321228,0.08181267231702805
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,17,0.3270576000213623,0.46152302622795105,0.12960587441921234,0.08181341737508774
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,17,0.32705846428871155,0.46152299642562866,0.1296054571866989,0.08181308209896088
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,17,0.32705819606781006,0.46152356266975403,0.1296052485704422,0.08181295543909073
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,17,0.32705774903297424,0.4615230858325958,0.12960585951805115,0.08181331306695938
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,17,0.32705751061439514,0.4615229368209839,0.12960605323314667,0.0818135067820549
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,17,0.3270595073699951,0.46152356266975403,0.12960447371006012,0.08181244134902954
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,17,0.32705798745155334,0.4615233242511749,0.1296055018901825,0.08181315660476685
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,17,0.3270580470561981,0.46152371168136597,0.12960529327392578,0.0818130150437355
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,17,0.3270583748817444,0.4615226984024048,0.12960569560527802,0.08181321620941162
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,17,0.3270576000213623,0.46152329444885254,0.12960578501224518,0.08181332051753998
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,17,0.32705914974212646,0.4615230858325958,0.12960508465766907,0.08181276172399521
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,17,0.3270587623119354,0.46152329444885254,0.12960514426231384,0.08181286603212357
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,17,0.3270570933818817,0.4615236520767212,0.12960590422153473,0.08181341737508774
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,1,math_story,17,0.3270617425441742,0.4615233838558197,0.12960326671600342,0.08181160688400269
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,1,math_story,17,0.3270585238933563,0.461524099111557,0.12960469722747803,0.08181271702051163
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,1,math_story,17,0.3270597457885742,0.46152371168136597,0.12960423529148102,0.0818123146891594
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,17,0.3270607590675354,0.4615227282047272,0.129604309797287,0.08181220293045044
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,17,0.32705891132354736,0.4615230858325958,0.12960509955883026,0.08181291818618774
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,17,0.32705822587013245,0.4615233242511749,0.12960538268089294,0.0818130224943161
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,17,0.32705873250961304,0.4615230858325958,0.129605233669281,0.08181298524141312
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,17,0.3270570933818817,0.46152326464653015,0.12960612773895264,0.08181356638669968
