path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,15,0.2653478980064392,0.28126630187034607,0.23616088926792145,0.21722491085529327
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,15,0.26534777879714966,0.2812664210796356,0.23616093397140503,0.2172248810529709
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,15,0.26534780859947205,0.2812662720680237,0.2361610233783722,0.2172248810529709
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,15,0.2653478682041168,0.2812662720680237,0.2361609935760498,0.21722491085529327
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,15,0.2653476893901825,0.2812664210796356,0.2361609935760498,0.2172248661518097
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,15,0.26534777879714966,0.28126636147499084,0.23616093397140503,0.2172248810529709
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,15,0.26534774899482727,0.28126630187034607,0.2361610233783722,0.2172248661518097
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,15,0.26534783840179443,0.2812664210796356,0.23616088926792145,0.21722489595413208
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,15,0.2653478980064392,0.2812662124633789,0.2361609935760498,0.2172248512506485
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,15,0.2653476893901825,0.2812664210796356,0.2361609786748886,0.21722489595413208
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,15,0.26534783840179443,0.28126630187034607,0.2361609935760498,0.2172248661518097
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,15,0.26534780859947205,0.28126639127731323,0.23616091907024384,0.21722491085529327
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,15,0.26534780859947205,0.28126880526542664,0.2361575812101364,0.2172258049249649
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,15,0.2653478682041168,0.28126639127731323,0.23616081476211548,0.21722492575645447
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,15,0.2653476595878601,0.28126633167266846,0.23616115748882294,0.2172248661518097
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,15,0.265347421169281,0.28126662969589233,0.2361609786748886,0.21722497045993805
