epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3898420333862305,0.30859375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
2,1.258443832397461,0.43359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
3,1.1765130758285522,0.486328125,0.244140625,0.244140625,0.12041834580694684,0.09409872414670496,0.244140625,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.0003
4,1.0832720696926117,0.513671875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
5,1.0109721422195435,0.609375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
6,0.8765215799212456,0.673828125,0.259765625,0.259765625,0.17236841107175097,0.14236841578008858,0.259765625,0.25,0.25,0.1,0.0625,0.25,0.0003
7,0.8207013309001923,0.66015625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
8,0.704419981688261,0.74609375,0.244140625,0.244140625,0.09858044164037855,0.06175889328063241,0.244140625,0.25,0.25,0.1,0.0625,0.25,0.00015
9,0.6922941766679287,0.73828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
10,0.6621730607002974,0.75,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
11,0.6373045090585947,0.75,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
12,0.5822683311998844,0.775390625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
13,0.5833862014114857,0.783203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,7.5e-05
14,0.5438674613833427,0.830078125,0.240234375,0.240234375,0.15767214211016808,0.1218434020495507,0.240234375,0.25,0.25,0.15625,0.125,0.25,7.5e-05
15,0.5034639686346054,0.853515625,0.25390625,0.25390625,0.10800578731613214,0.3127450980392157,0.25390625,0.25,0.25,0.1,0.0625,0.25,7.5e-05
16,0.5006757751107216,0.822265625,0.26953125,0.26953125,0.1378191856452726,0.3137450199203187,0.26953125,0.25,0.25,0.1,0.0625,0.25,7.5e-05
