path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,3,motor,15,0.3385627567768097,0.16275615990161896,0.013530406169593334,0.48515066504478455
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,3,motor,15,0.338562548160553,0.1627563089132309,0.013530406169593334,0.4851507246494293
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,3,motor,15,0.33856263756752014,0.16275621950626373,0.013530394062399864,0.48515069484710693
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,3,motor,15,0.3385627865791321,0.1627562791109085,0.013530371710658073,0.48515060544013977
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,3,motor,15,0.33856290578842163,0.1627562791109085,0.013530411757528782,0.48515045642852783
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,3,motor,15,0.3385627567768097,0.16275610029697418,0.013530396856367588,0.4851507544517517
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,3,motor,15,0.33856236934661865,0.16275447607040405,0.013530364260077477,0.4851529002189636
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,3,motor,15,0.33856308460235596,0.16275577247142792,0.01353045180439949,0.4851507544517517
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,15,0.3385622203350067,0.16275586187839508,0.013530402444303036,0.485151469707489
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,15,0.33856257796287537,0.16275641322135925,0.013530419208109379,0.48515066504478455
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,15,0.33856233954429626,0.16275613009929657,0.013530418276786804,0.48515114188194275
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,3,motor,15,0.33856210112571716,0.16275601089000702,0.01353039313107729,0.4851514399051666
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,3,motor,15,0.338561087846756,0.16275601089000702,0.01353028230369091,0.48515263199806213
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,3,motor,15,0.33856141567230225,0.16275843977928162,0.013530648313462734,0.4851495325565338
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,3,motor,15,0.33855965733528137,0.1627522110939026,0.013530435040593147,0.48515766859054565
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,3,motor,15,0.3385595977306366,0.16275449097156525,0.0135303670540452,0.48515555262565613
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,3,motor,15,0.3385624587535858,0.16275683045387268,0.013530435040593147,0.4851502478122711
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,3,motor,15,0.3385622203350067,0.16275721788406372,0.013530416414141655,0.48515015840530396
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,3,motor,15,0.3385629951953888,0.16275720298290253,0.013530475087463856,0.4851492643356323
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,3,motor,15,0.338562548160553,0.1627567708492279,0.013530423864722252,0.48515018820762634
