path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,17,0.22220274806022644,0.39102885127067566,0.27852869033813477,0.10823972523212433
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,17,0.22220298647880554,0.3910287022590637,0.2785285413265228,0.10823977738618851
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,17,0.22220295667648315,0.3910287618637085,0.2785285413265228,0.10823973268270493
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,17,0.22220319509506226,0.3910285234451294,0.27852848172187805,0.10823982954025269
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,1,math_story,17,0.2222033590078354,0.3910283148288727,0.2785285711288452,0.10823974013328552
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,17,0.2222028374671936,0.39102908968925476,0.2785283923149109,0.10823972523212433
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,17,0.2222030758857727,0.39102858304977417,0.27852851152420044,0.10823982954025269
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,17,0.2222035527229309,0.3910282254219055,0.2785285413265228,0.10823971033096313
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,1,math_story,17,0.22220371663570404,0.3910275995731354,0.2785288095474243,0.10823988914489746
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,17,0.2222033143043518,0.3910282850265503,0.2785285711288452,0.10823977738618851
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,17,0.22220337390899658,0.3910280764102936,0.27852877974510193,0.10823971778154373
