path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,15,0.9861463308334351,0.0006209605489857495,0.005753504578024149,0.007479213643819094
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,15,0.9775441884994507,0.002865181304514408,0.0062514678575098515,0.013339141383767128
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,3,motor,15,0.00047992696636356413,0.0043692756444215775,0.2352859526872635,0.7598648071289062
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,15,0.04997650161385536,0.04277331382036209,0.3531065285205841,0.5541436672210693
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,3,motor,15,0.003943969029933214,0.015701260417699814,0.2446877360343933,0.7356669902801514
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,3,motor,15,0.010403460822999477,0.3549026548862457,0.15226100385189056,0.48243293166160583
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,15,0.02065950445830822,0.017771488055586815,0.7731087803840637,0.18846017122268677
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,15,0.016733642667531967,0.037662573158741,0.9049378633499146,0.0406658872961998
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,15,0.5240307450294495,0.19119533896446228,0.06212148815393448,0.2226523905992508
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,15,0.6408929824829102,0.08086368441581726,0.1641063392162323,0.1141369640827179
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,15,0.01666438952088356,0.41684022545814514,0.34216299653053284,0.22433239221572876
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,2,working_memory,15,0.06532343477010727,0.2431797981262207,0.4114834666252136,0.2800132930278778
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,3,motor,15,0.00399723881855607,0.20176486670970917,0.16393420100212097,0.6303036212921143
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,15,0.0048642815090715885,0.4335878789424896,0.3041349947452545,0.2574128806591034
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,15,0.0006117300363257527,0.0006721332902088761,0.8093772530555725,0.18933896720409393
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,15,0.002501289825886488,0.09516268223524094,0.7654119729995728,0.13692401349544525
