path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,16,0.8028699159622192,0.10804188251495361,0.039104849100112915,0.049983344972133636
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,16,0.7074163556098938,0.13530190289020538,0.018393399193882942,0.13888834416866302
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,16,0.6037379503250122,0.008844462223351002,0.03965216130018234,0.3477654457092285
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,16,0.7198658585548401,0.010255920700728893,0.25764399766921997,0.01223426777869463
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,3,motor,16,0.1437930017709732,0.14903701841831207,0.04972836375236511,0.6574416756629944
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,3,motor,16,0.055493518710136414,0.15148168802261353,0.06891752779483795,0.7241073250770569
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,3,motor,16,0.2095978707075119,0.015670549124479294,0.02134351246058941,0.7533881068229675
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,3,motor,16,0.20040060579776764,0.21837610006332397,0.26450103521347046,0.31672224402427673
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.19550809264183044,0.5800866484642029,0.035632673650979996,0.1887725442647934
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.1810043454170227,0.46175411343574524,0.007625846192240715,0.3496156930923462
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.01668688841164112,0.8077382445335388,0.042795684188604355,0.13277921080589294
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.04197802394628525,0.3884277045726776,0.3262278735637665,0.24336643517017365
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,16,6.002816299588432e-11,0.061783771961927414,0.9382162094116211,4.643075745928982e-13
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.15360300242900848,0.002998927840963006,0.6133831739425659,0.23001490533351898
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.016071749851107597,0.020315608009696007,0.6159699559211731,0.3476426899433136
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.00599136995151639,0.21498003602027893,0.7529683113098145,0.02606029063463211
