epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.416407585144043,0.306640625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
2,1.3745813369750977,0.298828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
3,1.3523893356323242,0.337890625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
4,1.342668056488037,0.359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
5,1.3239712715148926,0.353515625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
6,1.3082740306854248,0.392578125,0.283203125,0.283203125,0.19655342242298762,0.3272498897498898,0.283203125,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,0.0003
7,1.2998406887054443,0.37109375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
8,1.2917571067810059,0.412109375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
9,1.2788702249526978,0.40234375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
10,1.269403338432312,0.38671875,0.248046875,0.248046875,0.09968602825745683,0.06237721021611002,0.248046875,0.25,0.25,0.1,0.0625,0.25,0.0003
11,1.2540265321731567,0.43359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
12,1.238389790058136,0.45703125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
13,1.240744560956955,0.4453125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
14,1.2407705783843994,0.4453125,0.248046875,0.248046875,0.09937402190923317,0.062133072407045006,0.248046875,0.25,0.25,0.1,0.0625,0.25,0.00015
15,1.2208403050899506,0.47265625,0.236328125,0.236328125,0.1201160731851269,0.11314589665653496,0.236328125,0.25,0.25,0.1,0.0625,0.25,0.00015
16,1.234612613916397,0.46875,0.251953125,0.251953125,0.1657779879246381,0.128738085958261,0.251953125,0.375,0.375,0.2545454545454545,0.22285714285714286,0.375,0.00015
17,1.21377831697464,0.490234375,0.306640625,0.306640625,0.19965397248198527,0.4251548925853593,0.306640625,0.25,0.25,0.1,0.0625,0.25,0.00015
18,1.2184931486845016,0.447265625,0.24609375,0.24609375,0.18445475845500253,0.2155883731833099,0.24609375,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,0.00015
19,1.2228899598121643,0.443359375,0.291015625,0.291015625,0.19646138753402512,0.14950957127036862,0.291015625,0.3125,0.3125,0.21778584392014516,0.17316017316017315,0.3125,0.00015
20,1.205912560224533,0.466796875,0.248046875,0.248046875,0.09937402190923317,0.062133072407045006,0.248046875,0.25,0.25,0.1,0.0625,0.25,0.00015
21,1.2027532011270523,0.49609375,0.255859375,0.255859375,0.19911640227906213,0.17778658041368534,0.255859375,0.40625,0.40625,0.2695099818511797,0.20887445887445888,0.40625,0.00015
22,1.2125309705734253,0.474609375,0.28515625,0.28515625,0.1900550687681415,0.14252578892754686,0.28515625,0.46875,0.46875,0.3139130434782609,0.23627450980392156,0.46875,0.00015
23,1.189955323934555,0.5,0.25,0.25,0.10015649452269171,0.06262230919765166,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
24,1.1894454807043076,0.51953125,0.251953125,0.251953125,0.10418944861607252,0.3127450980392157,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.00015
25,1.2036871016025543,0.48828125,0.29296875,0.29296875,0.19794006567496936,0.22914747605011054,0.29296875,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,0.00015
26,1.1817685663700104,0.52734375,0.2734375,0.2734375,0.14462655672062166,0.29489748728225684,0.2734375,0.25,0.25,0.1,0.0625,0.25,0.00015
27,1.1870059370994568,0.49609375,0.333984375,0.333984375,0.30061913102710064,0.4441606734226871,0.333984375,0.34375,0.34375,0.2330316742081448,0.22692307692307692,0.34375,0.00015
28,1.1871592700481415,0.494140625,0.240234375,0.240234375,0.15463645943098,0.24342105263157895,0.240234375,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,7.5e-05
29,1.1867593824863434,0.5,0.35546875,0.35546875,0.3001974229523437,0.5030976608907052,0.35546875,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,7.5e-05
30,1.167936310172081,0.5390625,0.322265625,0.322265625,0.2781566220899331,0.49013459769890033,0.322265625,0.3125,0.3125,0.21778584392014516,0.17316017316017315,0.3125,7.5e-05
31,1.1658697724342346,0.533203125,0.302734375,0.302734375,0.2592563066893424,0.24790247638280394,0.302734375,0.375,0.375,0.2545454545454545,0.22285714285714286,0.375,7.5e-05
32,1.1589494943618774,0.525390625,0.34765625,0.34765625,0.3380677738401316,0.3567097992166282,0.34765625,0.4375,0.4375,0.3855820105820106,0.40460526315789475,0.4375,7.5e-05
33,1.1724216639995575,0.498046875,0.267578125,0.267578125,0.22113884748720214,0.27928743961352653,0.267578125,0.3125,0.3125,0.199017199017199,0.23563218390804597,0.3125,7.5e-05
34,1.1675221025943756,0.5,0.3359375,0.3359375,0.2835088189660691,0.41813247512729373,0.3359375,0.59375,0.59375,0.508442265795207,0.514985380116959,0.59375,7.5e-05
35,1.1603110805153847,0.537109375,0.279296875,0.279296875,0.22313128968965593,0.45378202644638627,0.279296875,0.3125,0.3125,0.21778584392014516,0.17316017316017315,0.3125,7.5e-05
36,1.1562922447919846,0.5546875,0.24609375,0.24609375,0.17458920715509005,0.42456810631229236,0.24609375,0.25,0.25,0.1,0.0625,0.25,7.5e-05
37,1.1694730073213577,0.4921875,0.341796875,0.341796875,0.3144099605357865,0.39599611874974194,0.341796875,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,7.5e-05
38,1.143758274614811,0.541015625,0.34765625,0.34765625,0.32173359735886864,0.37644580734477573,0.34765625,0.3125,0.3125,0.2027972027972028,0.15079365079365079,0.3125,7.5e-05
39,1.1465553790330887,0.5234375,0.369140625,0.369140625,0.31549617714113787,0.5363365643287017,0.369140625,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,7.5e-05
40,1.144183412194252,0.568359375,0.306640625,0.306640625,0.265158280821995,0.35062499999999996,0.306640625,0.4375,0.4375,0.35311355311355314,0.34285714285714286,0.4375,3.75e-05
41,1.135768935084343,0.57421875,0.357421875,0.357421875,0.3366355020887119,0.37138486880209964,0.357421875,0.3125,0.3125,0.21764705882352942,0.17929292929292928,0.3125,3.75e-05
42,1.1496108248829842,0.544921875,0.3125,0.3125,0.2715735604046372,0.3191804908152512,0.3125,0.34375,0.34375,0.23928571428571427,0.26157407407407407,0.34375,3.75e-05
43,1.1519145220518112,0.544921875,0.34765625,0.34765625,0.31633890068119963,0.45132816605359954,0.34765625,0.3125,0.3125,0.21875,0.1875,0.3125,3.75e-05
44,1.1433796286582947,0.5234375,0.287109375,0.287109375,0.25908127783333634,0.44311700384445707,0.287109375,0.28125,0.28125,0.17549019607843136,0.1351010101010101,0.28125,3.75e-05
45,1.1367338337004185,0.544921875,0.326171875,0.326171875,0.2851986923241237,0.32742248062015505,0.326171875,0.5,0.5,0.4506410256410256,0.48035714285714287,0.5,3.75e-05
46,1.1403716839849949,0.525390625,0.3515625,0.3515625,0.3064070403002121,0.31890511712214165,0.3515625,0.3125,0.3125,0.21875,0.1875,0.3125,1.875e-05
47,1.1269622668623924,0.560546875,0.349609375,0.349609375,0.29228245306827605,0.38499532518992347,0.349609375,0.46875,0.46875,0.41666666666666663,0.5208333333333333,0.46875,1.875e-05
48,1.1381598860025406,0.544921875,0.33984375,0.33984375,0.28852627476424564,0.3535690932868352,0.33984375,0.5625,0.5625,0.5060629026146267,0.5452380952380953,0.5625,1.875e-05
49,1.1272256076335907,0.55078125,0.32421875,0.32421875,0.2775229981112334,0.25836673445858016,0.32421875,0.53125,0.53125,0.44705513784461154,0.3924825174825175,0.53125,1.875e-05
