path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,15,0.7808206081390381,0.03190518170595169,0.0553523451089859,0.1319218873977661
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,15,0.8412901163101196,0.009708862751722336,0.1220644861459732,0.026936620473861694
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,15,0.913563072681427,0.006229298654943705,0.05781900882720947,0.022388627752661705
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,15,0.8862382173538208,0.00131074502132833,0.022977201268076897,0.0894738957285881
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,3,motor,15,0.11503972858190536,0.11793720722198486,0.30953454971313477,0.4574885368347168
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,3,motor,15,0.19065481424331665,0.08978226780891418,0.20344600081443787,0.5161169171333313
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,15,0.0895637646317482,0.06359119713306427,0.4492769241333008,0.39756813645362854
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,15,0.037443794310092926,0.2625514268875122,0.43660780787467957,0.2633970081806183
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,15,0.09535656869411469,0.04982804134488106,0.564650297164917,0.29016515612602234
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,3,motor,15,0.05152757465839386,0.1887570172548294,0.3567054867744446,0.40300998091697693
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,15,0.037114404141902924,0.31324678659439087,0.42833662033081055,0.22130213677883148
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,3,motor,15,0.09955792874097824,0.22990043461322784,0.2663325369358063,0.4042091369628906
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,15,0.15686416625976562,0.027270885184407234,0.429338663816452,0.38652628660202026
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,15,0.05137140303850174,0.09818827360868454,0.5479791760444641,0.302461177110672
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,15,0.09426840394735336,0.05946178361773491,0.49060001969337463,0.3556697964668274
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,15,0.009345590136945248,0.0026512497570365667,0.9042689204216003,0.08373431861400604
