path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,3,motor,16,0.288603276014328,0.11938579380512238,0.013204953633248806,0.5788059234619141
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,3,motor,16,0.28860318660736084,0.11938589066267014,0.013204960152506828,0.5788059234619141
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,3,motor,16,0.2886030375957489,0.11938584595918655,0.013204962015151978,0.5788061618804932
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,3,motor,16,0.2886030673980713,0.11938571184873581,0.013204950839281082,0.5788062810897827
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,3,motor,16,0.28860312700271606,0.11938577890396118,0.013204960152506828,0.5788062214851379
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,3,motor,16,0.288603276014328,0.11938580870628357,0.01320495456457138,0.5788059234619141
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,3,motor,16,0.28860387206077576,0.1193852424621582,0.013204850256443024,0.5788060426712036
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,3,motor,16,0.2886037230491638,0.11938592046499252,0.01320497877895832,0.5788053274154663
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,16,0.2886030375957489,0.11938589066267014,0.013204941526055336,0.5788060426712036
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,16,0.2886032164096832,0.11938589811325073,0.013204952701926231,0.5788059830665588
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,16,0.2886032462120056,0.11938591301441193,0.013204951770603657,0.5788058638572693
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,3,motor,16,0.2886029779911041,0.11938584595918655,0.013204933144152164,0.5788061618804932
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,3,motor,16,0.28860318660736084,0.1193869337439537,0.01320497877895832,0.5788049697875977
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,3,motor,16,0.288606733083725,0.1193881705403328,0.013205131515860558,0.5787999629974365
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,3,motor,16,0.28860875964164734,0.11938825994729996,0.013205079361796379,0.5787978768348694
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,3,motor,16,0.2886043190956116,0.11938595026731491,0.013204805552959442,0.5788050293922424
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,3,motor,16,0.28860270977020264,0.11938586831092834,0.013204965740442276,0.5788064002990723
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,3,motor,16,0.28860270977020264,0.11938577145338058,0.013204953633248806,0.5788065791130066
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,3,motor,16,0.28860294818878174,0.11938588321208954,0.013204984366893768,0.5788061618804932
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,3,motor,16,0.28860288858413696,0.11938580870628357,0.013204963877797127,0.5788062810897827
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,3,motor,16,0.2886032164096832,0.11938580870628357,0.013204950839281082,0.5788060426712036
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,3,motor,16,0.2886032462120056,0.11938585340976715,0.013204949907958508,0.5788059234619141
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,3,motor,16,0.28860312700271606,0.11938575655221939,0.013204948976635933,0.5788061022758484
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,3,motor,16,0.28860291838645935,0.11938566714525223,0.01320496853441,0.578806459903717
