path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,3,motor,16,0.4106927216053009,0.1540549397468567,0.013149694539606571,0.42210257053375244
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,3,motor,16,0.4106914699077606,0.1540554165840149,0.013149678707122803,0.42210349440574646
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,3,motor,16,0.4106919467449188,0.15405508875846863,0.013149677775800228,0.42210331559181213
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,3,motor,16,0.41069164872169495,0.15405501425266266,0.013149674981832504,0.4221037030220032
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,3,motor,16,0.41069263219833374,0.15405499935150146,0.013149697333574295,0.4221026599407196
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,3,motor,16,0.4106922149658203,0.15405505895614624,0.013149694539606571,0.42210307717323303
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,3,motor,16,0.41069507598876953,0.15405496954917908,0.01314975693821907,0.4221002161502838
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,3,motor,16,0.41069525480270386,0.15405449271202087,0.013149742037057877,0.4221005141735077
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,16,0.41069164872169495,0.15405531227588654,0.013149719685316086,0.4221033453941345
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,16,0.4106926918029785,0.1540549099445343,0.013149707578122616,0.4221027195453644
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,16,0.41069215536117554,0.1540551483631134,0.013149724341928959,0.4221028983592987
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,3,motor,16,0.4106917381286621,0.1540551483631134,0.013149711303412914,0.4221034646034241
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,3,motor,16,0.4106862246990204,0.15405961871147156,0.013149566948413849,0.4221046268939972
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,3,motor,16,0.41069507598876953,0.1540597379207611,0.013149600476026535,0.4220955967903137
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,3,motor,16,0.41069748997688293,0.15405990183353424,0.013149657286703587,0.4220929443836212
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,3,motor,16,0.41069135069847107,0.15405578911304474,0.013149777427315712,0.42210304737091064
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,3,motor,16,0.4106917381286621,0.1540549099445343,0.013149691745638847,0.4221037030220032
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,3,motor,16,0.41069069504737854,0.15405486524105072,0.013149673119187355,0.42210474610328674
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,3,motor,16,0.41069307923316956,0.15405426919460297,0.013149715028703213,0.4221028983592987
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,3,motor,16,0.41069138050079346,0.1540549099445343,0.013149697333574295,0.42210400104522705
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,3,motor,16,0.41069185733795166,0.15405488014221191,0.013149711303412914,0.42210352420806885
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,3,motor,16,0.4106922745704651,0.15405488014221191,0.013149715960025787,0.42210307717323303
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,3,motor,16,0.41069233417510986,0.15405473113059998,0.013149704784154892,0.4221031963825226
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,3,motor,16,0.410692423582077,0.15405413508415222,0.01314972247928381,0.42210376262664795
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,3,motor,16,0.4106922149658203,0.1540554314851761,0.013149701990187168,0.4221026301383972
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,3,motor,16,0.41069188714027405,0.1540553867816925,0.013149711303412914,0.42210301756858826
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,3,motor,16,0.410693883895874,0.154055655002594,0.013149685226380825,0.4221007525920868
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,3,motor,16,0.41069266200065613,0.15405502915382385,0.013149715028703213,0.42210260033607483
