epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4309358596801758,0.236328125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3762073516845703,0.326171875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.3353538513183594,0.400390625,0.25,0.25,0.10062893081761007,0.06299212598425197,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.265376091003418,0.517578125,0.25,0.25,0.1022364217252396,0.0642570281124498,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.1765785217285156,0.576171875,0.251953125,0.251953125,0.1077379010331702,0.07734301780693534,0.251953125,0.25,0.25,0.10526315789473685,0.06666666666666667,0.25,0.001
6,1.10542893409729,0.638671875,0.19140625,0.19140625,0.1314801397493599,0.12544579833312228,0.19140625,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.001
7,1.0221848487854004,0.716796875,0.25,0.25,0.11086234291492125,0.08160721135404679,0.25,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.0005
8,0.9718583822250366,0.7421875,0.234375,0.234375,0.19606217071631582,0.35438712522045857,0.234375,0.25,0.25,0.16695652173913045,0.12549019607843137,0.25,0.0005
9,0.9362677931785583,0.744140625,0.26171875,0.26171875,0.12719423433709148,0.09413089560148384,0.26171875,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.0005
10,0.9132821559906006,0.78125,0.330078125,0.330078125,0.2276116466653551,0.3121327254305978,0.330078125,0.34375,0.34375,0.24447174447174447,0.31896551724137934,0.34375,0.0005
11,0.8885427713394165,0.794921875,0.244140625,0.244140625,0.11718749999999999,0.08649553571428571,0.244140625,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.0005
12,0.8669045865535736,0.77734375,0.322265625,0.322265625,0.2484980114624446,0.4050981073390245,0.322265625,0.46875,0.46875,0.32214156079854805,0.2543290043290043,0.46875,0.0005
13,0.8578931093215942,0.7890625,0.25,0.25,0.10207336523125995,0.06412825651302605,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
14,0.8007548153400421,0.806640625,0.29296875,0.29296875,0.20454545454545453,0.18214285714285713,0.29296875,0.25,0.25,0.1,0.0625,0.25,0.0005
15,0.7775575667619705,0.828125,0.255859375,0.255859375,0.11463815789473684,0.09010416666666667,0.255859375,0.25,0.25,0.10526315789473685,0.06666666666666667,0.25,0.0005
16,0.7465963512659073,0.84375,0.251953125,0.251953125,0.10733301450661567,0.07570841889117043,0.251953125,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.0005
17,0.7341023236513138,0.818359375,0.251953125,0.251953125,0.10900904538846713,0.07417133520074697,0.251953125,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.0005
18,0.7230288833379745,0.8515625,0.23828125,0.23828125,0.10393669370926985,0.08900226757369614,0.23828125,0.25,0.25,0.1,0.0625,0.25,0.00025
19,0.6864916607737541,0.86328125,0.25,0.25,0.10372771474878445,0.065439672801636,0.25,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.00025
20,0.6673438474535942,0.876953125,0.25,0.25,0.10372771474878445,0.065439672801636,0.25,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.00025
21,0.6569631323218346,0.875,0.265625,0.265625,0.13067758749069247,0.3134920634920635,0.265625,0.25,0.25,0.1,0.0625,0.25,0.00025
22,0.6290861107409,0.869140625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
23,0.6514908671379089,0.86328125,0.478515625,0.478515625,0.39166309811188715,0.5256835128417564,0.478515625,0.5,0.5,0.375,0.3333333333333333,0.5,0.00025
24,0.6178124397993088,0.89453125,0.267578125,0.267578125,0.15741154600773102,0.15164863115057342,0.267578125,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.00025
25,0.5997655466198921,0.908203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
26,0.6200917847454548,0.876953125,0.255859375,0.255859375,0.11522689582391075,0.08763869132290185,0.255859375,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.00025
27,0.5887433961033821,0.876953125,0.3203125,0.3203125,0.2258942848005848,0.3495842781557067,0.3203125,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.00025
28,0.5660197958350182,0.90234375,0.30859375,0.30859375,0.22131356999748056,0.2163312119238601,0.30859375,0.28125,0.28125,0.15274725274725276,0.12407407407407407,0.28125,0.00025
29,0.5651973709464073,0.916015625,0.25,0.25,0.10031347962382445,0.06274509803921569,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
30,0.5417209453880787,0.921875,0.421875,0.421875,0.3495600173514284,0.4128896290448637,0.421875,0.46875,0.46875,0.3148148148148148,0.23987854251012145,0.46875,0.000125
31,0.5135427042841911,0.92578125,0.25,0.25,0.10078740157480316,0.0631163708086785,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
32,0.5459255129098892,0.90234375,0.232421875,0.232421875,0.21316243716831362,0.34378356605800214,0.232421875,0.15625,0.15625,0.0956043956043956,0.08703703703703704,0.15625,0.000125
33,0.5251534134149551,0.91015625,0.34765625,0.34765625,0.3469551592685921,0.6261658556366586,0.34765625,0.28125,0.28125,0.1825396825396825,0.1366396761133603,0.28125,0.000125
34,0.5238514542579651,0.919921875,0.28125,0.28125,0.16785923962559182,0.23658079306794116,0.28125,0.28125,0.28125,0.15274725274725276,0.12407407407407407,0.28125,0.000125
35,0.5338832885026932,0.8984375,0.548828125,0.548828125,0.4790506130612485,0.4815353787025787,0.548828125,0.6875,0.6875,0.6181318681318682,0.6111111111111112,0.6875,0.000125
36,0.5094495825469494,0.91796875,0.361328125,0.361328125,0.2962751498486507,0.537809200057862,0.361328125,0.25,0.25,0.1,0.0625,0.25,0.000125
