path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,16,0.1835661679506302,0.5309706926345825,0.14860020577907562,0.13686296343803406
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,16,0.18356697261333466,0.5309701561927795,0.14860011637210846,0.13686273992061615
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,16,0.1835675686597824,0.5309695601463318,0.14860031008720398,0.13686256110668182
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.18356557190418243,0.5309709310531616,0.14860041439533234,0.1368630975484848
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,16,0.18356478214263916,0.5309714674949646,0.14860039949417114,0.13686330616474152
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,16,0.18356627225875854,0.5309692025184631,0.14860117435455322,0.13686329126358032
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,16,0.18356671929359436,0.5309703946113586,0.14860017597675323,0.13686269521713257
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.1835659146308899,0.5309710502624512,0.14860014617443085,0.1368628740310669
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,16,0.183567076921463,0.5309698581695557,0.1486002802848816,0.13686281442642212
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,16,0.18356657028198242,0.5309708118438721,0.14859993755817413,0.136862650513649
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.183566614985466,0.5309702157974243,0.1486002802848816,0.1368628740310669
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.1835663616657257,0.5309708118438721,0.14860010147094727,0.13686273992061615
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,16,0.18356603384017944,0.5309703350067139,0.14860062301158905,0.13686303794384003
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,16,0.18356601893901825,0.5309711694717407,0.14860010147094727,0.13686271011829376
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,16,0.1835663616657257,0.5309704542160034,0.14860032498836517,0.1368628889322281
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,16,0.18356601893901825,0.5309704542160034,0.14860044419765472,0.13686306774616241
