path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,3,motor,16,0.2598915696144104,0.23723769187927246,0.23974482715129852,0.2631258964538574
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,3,motor,16,0.25989145040512085,0.2372378259897232,0.23974482715129852,0.26312583684921265
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,3,motor,16,0.2598915696144104,0.23723766207695007,0.23974484205245972,0.2631259560585022
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,3,motor,16,0.2598916292190552,0.23723772168159485,0.23974481225013733,0.26312586665153503
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,3,motor,16,0.2598915100097656,0.2372378557920456,0.23974479734897614,0.26312583684921265
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,3,motor,16,0.2598915696144104,0.23723775148391724,0.23974481225013733,0.26312586665153503
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,3,motor,16,0.2598915100097656,0.23723772168159485,0.23974482715129852,0.2631259262561798
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,3,motor,16,0.259891539812088,0.23723779618740082,0.23974482715129852,0.26312586665153503
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,3,motor,16,0.25989165902137756,0.23723770678043365,0.2397448569536209,0.26312577724456787
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,3,motor,16,0.25989145040512085,0.2372378706932068,0.23974469304084778,0.2631259858608246
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,3,motor,16,0.2598915100097656,0.237237811088562,0.23974478244781494,0.26312586665153503
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,3,motor,16,0.25989145040512085,0.2372378706932068,0.23974478244781494,0.2631258964538574
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,0.2598917484283447,0.23723909258842468,0.2397441565990448,0.2631249725818634
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,3,motor,16,0.2598916292190552,0.23723779618740082,0.23974481225013733,0.2631257474422455
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,3,motor,16,0.2598915696144104,0.23723770678043365,0.23974482715129852,0.26312586665153503
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,3,motor,16,0.25989165902137756,0.23723764717578888,0.2397449016571045,0.26312577724456787
