path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,2,working_memory,16,0.04945337772369385,0.4419768154621124,0.49621692299842834,0.01235288381576538
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,16,0.03733178228139877,0.34800198674201965,0.6036649942398071,0.011001281440258026
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,2,working_memory,16,0.051371682435274124,0.44305315613746643,0.49367639422416687,0.011898788623511791
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,2,working_memory,16,0.07086562365293503,0.4175783693790436,0.5002451539039612,0.011310890316963196
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,16,0.03492456302046776,0.4557027816772461,0.49703317880630493,0.01233946904540062
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,16,0.03755154088139534,0.4729786217212677,0.4770016074180603,0.012468144297599792
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.038117971271276474,0.44337379932403564,0.5057141780853271,0.012794080190360546
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,16,0.03271939605474472,0.4662151038646698,0.48865723609924316,0.012408316135406494
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,2,working_memory,16,0.042194340378046036,0.4662286043167114,0.4768887460231781,0.01468836609274149
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,2,working_memory,16,0.03211253136396408,0.4505111575126648,0.50492262840271,0.012453713454306126
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,2,working_memory,16,0.04002934694290161,0.44818830490112305,0.4987712502479553,0.01301110815256834
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,2,working_memory,16,0.03952721878886223,0.44751644134521484,0.5002139210700989,0.012742522172629833
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,16,4.4140645627521735e-07,9.620477067073807e-05,0.9997909069061279,0.0001124905320466496
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.007692069746553898,0.28710031509399414,0.697220504283905,0.007987130433321
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.035702235996723175,0.3352828621864319,0.6149852871894836,0.01402962114661932
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.03253777325153351,0.13795875012874603,0.8120400309562683,0.017463454976677895
