path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,16,0.4194968640804291,0.3438760042190552,0.17140957713127136,0.06521756947040558
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,16,0.41828832030296326,0.46630987524986267,0.05654076114296913,0.05886106193065643
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,16,0.3764311373233795,0.3965470492839813,0.16326461732387543,0.06375723332166672
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,16,0.39367765188217163,0.4032827615737915,0.1378137469291687,0.06522582471370697
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,0,rest,16,0.3663257956504822,0.24327459931373596,0.35991325974464417,0.030486393719911575
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,16,0.31811243295669556,0.2574024200439453,0.3857100307941437,0.03877509385347366
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.32621076703071594,0.16001668572425842,0.4290066659450531,0.08476586639881134
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,0,rest,16,0.32913437485694885,0.3003711402416229,0.31367987394332886,0.056814566254615784
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.26800453662872314,0.42627084255218506,0.2630680203437805,0.04265664890408516
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.30219441652297974,0.46489277482032776,0.18622179329395294,0.04669107869267464
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.37422609329223633,0.4274778366088867,0.14462517201900482,0.05367095023393631
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.3008610010147095,0.5285053253173828,0.1267627626657486,0.04387093335390091
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,0.000826990173663944,0.004300903994590044,0.1894787698984146,0.8053932785987854
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.12764590978622437,0.41580528020858765,0.4174732267856598,0.0390755757689476
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.07419387251138687,0.07873431593179703,0.46195125579833984,0.3851204812526703
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.02269928716123104,0.006854081992059946,0.6981000900268555,0.2723465859889984
