path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.37879812717437744,0.1654309332370758,0.24343641102313995,0.212334543466568
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.3823879659175873,0.15019743144512177,0.2692936062812805,0.19812099635601044
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,16,0.2864973843097687,0.12355610728263855,0.4044569134712219,0.18548952043056488
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,16,0.35378196835517883,0.15887196362018585,0.24556869268417358,0.24177739024162292
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.12063754349946976,0.09307461977005005,0.4335830807685852,0.3527047634124756
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.23513692617416382,0.24986910820007324,0.35133132338523865,0.16366267204284668
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.24743007123470306,0.2419937402009964,0.3488622307777405,0.16171404719352722
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.23316429555416107,0.2218310832977295,0.37185797095298767,0.17314663529396057
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.2075636088848114,0.20795759558677673,0.34410566091537476,0.24037311971187592
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.21790681779384613,0.2388434112071991,0.31952816247940063,0.22372159361839294
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.23455515503883362,0.25342947244644165,0.33355510234832764,0.1784602403640747
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.24413014948368073,0.2399953007698059,0.33303213119506836,0.182842418551445
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.19144406914710999,0.19443200528621674,0.3437398076057434,0.2703841030597687
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,0,rest,16,0.28809887170791626,0.2878698408603668,0.2671724259853363,0.15685883164405823
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.29318979382514954,0.3021354675292969,0.260021448135376,0.14465326070785522
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.17986339330673218,0.16828833520412445,0.4129030108451843,0.23894526064395905
