path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,16,0.06511763483285904,0.5465880632400513,0.3778747618198395,0.010419594123959541
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,16,0.04396860674023628,0.5266315340995789,0.4178483784198761,0.01155153289437294
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,16,0.034096866846084595,0.5684287548065186,0.38612133264541626,0.01135300938040018
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,16,0.05794428288936615,0.5132545232772827,0.41922760009765625,0.009573600254952908
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.02190777286887169,0.22609345614910126,0.7418732643127441,0.010125468485057354
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.032194457948207855,0.550249457359314,0.4058552384376526,0.01170091237872839
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.031580135226249695,0.5792298913002014,0.37685853242874146,0.012331437319517136
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.03669651597738266,0.568182110786438,0.3828255236148834,0.01229584775865078
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,16,0.03399921953678131,0.5744137763977051,0.3804461658000946,0.011140848509967327
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,16,0.03324039652943611,0.5923907160758972,0.3632945716381073,0.011074301786720753
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,16,0.03398122265934944,0.6122851967811584,0.34192293882369995,0.011810696683824062
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,16,0.0328478179872036,0.5933265089988708,0.3620503544807434,0.011775297112762928
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,16,0.03060937114059925,0.5767227411270142,0.3812626302242279,0.011405259370803833
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.03363131731748581,0.5954835414886475,0.35897329449653625,0.011911813169717789
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.03383650258183479,0.610552191734314,0.34449926018714905,0.011111967265605927
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,16,0.031317878514528275,0.552710771560669,0.402992308139801,0.01297899428755045
