path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,15,0.42056912183761597,0.4312298893928528,0.08133278787136078,0.06686820089817047
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,15,0.4205699861049652,0.43122926354408264,0.08133282512426376,0.0668679028749466
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,15,0.4205693006515503,0.43122971057891846,0.08133283257484436,0.06686815619468689
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,15,0.42056912183761597,0.4312296211719513,0.08133292198181152,0.06686831265687943
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,15,0.42056936025619507,0.43122991919517517,0.0813327506184578,0.06686796247959137
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,15,0.4205695390701294,0.43122950196266174,0.08133293688297272,0.06686803698539734
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,15,0.42056921124458313,0.43122929334640503,0.08133315294981003,0.06686834245920181
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,15,0.4205697476863861,0.4312293827533722,0.08133289217948914,0.06686804443597794
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,15,0.4205692410469055,0.43122950196266174,0.08133309334516525,0.06686816364526749
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,15,0.42056912183761597,0.43123021721839905,0.08133251219987869,0.0668681189417839
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,15,0.4205692708492279,0.4312296509742737,0.08133288472890854,0.06686816364526749
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,15,0.4205692410469055,0.43123000860214233,0.08133265376091003,0.06686809659004211
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,15,0.42057642340660095,0.4312358498573303,0.08132695406675339,0.06686075776815414
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,15,0.420569509267807,0.4312295615673065,0.08133300393819809,0.06686792522668839
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,15,0.4205690026283264,0.43122923374176025,0.08133330941200256,0.06686845421791077
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,15,0.4205714762210846,0.4312267005443573,0.08133400976657867,0.06686782836914062
