path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,17,0.30837690830230713,0.328795462846756,0.26872608065605164,0.09410159289836884
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,17,0.30837613344192505,0.3287959396839142,0.2687263488769531,0.09410158544778824
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,17,0.30837535858154297,0.3287964463233948,0.2687263488769531,0.09410186856985092
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,17,0.30837610363960266,0.32879573106765747,0.26872649788856506,0.09410161525011063
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,17,0.30837640166282654,0.3287956714630127,0.2687262296676636,0.09410171955823898
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,17,0.3083755075931549,0.32879605889320374,0.2687266767024994,0.09410172700881958
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,17,0.3083759844303131,0.32879626750946045,0.2687259018421173,0.09410184621810913
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,17,0.3083759546279907,0.3287957012653351,0.2687266170978546,0.09410165250301361
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,17,0.3083767890930176,0.32879555225372314,0.2687261402606964,0.09410159289836884
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,17,0.3083770275115967,0.3287954032421112,0.2687259018421173,0.09410171210765839
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,17,0.3083764612674713,0.3287958800792694,0.2687258720397949,0.09410183131694794
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,17,0.30837613344192505,0.328795850276947,0.26872625946998596,0.09410174190998077
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,17,0.30837464332580566,0.32879653573036194,0.26872697472572327,0.09410188347101212
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,17,0.3083746135234833,0.3287966251373291,0.26872679591178894,0.0941019356250763
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,17,0.3083752393722534,0.3287964463233948,0.2687264680862427,0.09410182386636734
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,17,0.30837616324424744,0.328795850276947,0.26872628927230835,0.09410174190998077
