path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,17,0.8189526200294495,0.001987515017390251,0.11753874272108078,0.06152111664414406
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,17,0.6719539761543274,0.004196432419121265,0.257755845785141,0.06609372049570084
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,17,0.28045710921287537,0.0036113031674176455,0.700812816619873,0.015118813142180443
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,17,0.26842689514160156,0.00013857644808012992,0.7303891181945801,0.0010454885195940733
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,17,0.18429233133792877,0.00021031255892012268,0.8135387301445007,0.0019585618283599615
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,0,rest,17,0.5193389058113098,4.292852463549934e-05,0.4802097976207733,0.00040831160731613636
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,17,0.1248159110546112,0.0014676403952762485,0.8714151382446289,0.0023013066966086626
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,17,0.3409556448459625,0.0004991173627786338,0.656196117401123,0.0023491696920245886
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,17,0.6312015056610107,0.004247500095516443,0.32296431064605713,0.041586726903915405
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,17,0.5524941086769104,0.0025945017114281654,0.4054401218891144,0.039471205323934555
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,2,working_memory,17,0.18865133821964264,0.00018315757915843278,0.8099405765533447,0.0012249941937625408
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,2,working_memory,17,0.11276977509260178,0.0001471039286116138,0.8855936527252197,0.0014894575579091907
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,17,0.47126317024230957,0.0030563005711883307,0.5130019187927246,0.012678533792495728
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,17,0.38231024146080017,0.0020244065672159195,0.603266179561615,0.01239931769669056
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,17,0.39359042048454285,0.003050999715924263,0.594573974609375,0.008784526027739048
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,17,0.19327637553215027,0.0005474824574775994,0.8032800555229187,0.0028960444033145905
