path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,16,0.6012085676193237,0.10955648124217987,0.26638761162757874,0.022847265005111694
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,16,0.7647547721862793,0.1294945329427719,0.03432007506489754,0.07143060117959976
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,16,0.7311842441558838,0.20943261682987213,0.03220653533935547,0.027176586911082268
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,16,0.5587529540061951,0.33847716450691223,0.06710794568061829,0.035661906003952026
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,16,0.06994731724262238,0.17616218328475952,0.4729321300983429,0.2809584140777588
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,16,0.08169647306203842,0.0848439484834671,0.5634990930557251,0.26996049284935
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.038180507719516754,0.14591141045093536,0.581312894821167,0.23459525406360626
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.23780402541160583,0.507819652557373,0.0946243554353714,0.15975195169448853
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.05179275944828987,0.6654239296913147,0.040092967450618744,0.2426903396844864
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.06490472704172134,0.7869970202445984,0.09309445321559906,0.05500378459692001
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.11585994064807892,0.7226181030273438,0.027557503432035446,0.13396447896957397
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.0686020478606224,0.7602930665016174,0.08151452988386154,0.08959035575389862
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,0.002628384390845895,0.0007250073831528425,0.3557198941707611,0.6409267783164978
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.11092432588338852,0.061527177691459656,0.6604768633842468,0.16707170009613037
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,3,motor,16,0.00733395479619503,0.07238508760929108,0.30280011892318726,0.6174808144569397
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.014804806560277939,0.0017498440574854612,0.5327269434928894,0.45071840286254883
