path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,15,0.5476325154304504,0.0579451248049736,0.36583155393600464,0.028590822592377663
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,15,0.6401727795600891,0.0723048523068428,0.11910533905029297,0.16841702163219452
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,15,0.5061283707618713,0.11290314048528671,0.1611281782388687,0.21984030306339264
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,15,0.5327466726303101,0.1944279819726944,0.13034476339817047,0.14248056709766388
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,15,0.10988236218690872,0.02272983081638813,0.6028097867965698,0.26457807421684265
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,15,0.05910038948059082,0.019535254687070847,0.4732396900653839,0.4481247067451477
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,15,0.015749823302030563,0.0071515897288918495,0.5372548699378967,0.4398437738418579
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,15,0.19189025461673737,0.3256406784057617,0.2114984393119812,0.2709706425666809
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,15,0.09513119608163834,0.6661989688873291,0.011606518179178238,0.22706326842308044
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,15,0.1086001917719841,0.6997084021568298,0.16171269118785858,0.029978593811392784
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,15,0.08068455755710602,0.5866479873657227,0.013548974879086018,0.3191184997558594
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,15,0.11026100814342499,0.6148175001144409,0.19197218120098114,0.08294931799173355
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,15,5.073293868917972e-05,2.225397338406765e-06,0.14244577288627625,0.857501208782196
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,15,0.03706662356853485,0.017601793631911278,0.7839621305465698,0.16136935353279114
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,15,0.002959491917863488,0.0004130903980694711,0.5284870862960815,0.4681403338909149
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,15,0.0019740592688322067,0.0002264005597680807,0.6703618764877319,0.32743772864341736
