path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,3,motor,17,0.10345440357923508,0.3841201066970825,0.038745541125535965,0.47367992997169495
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,3,motor,17,0.10345374792814255,0.38411998748779297,0.038745470345020294,0.4736808240413666
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,3,motor,17,0.10345401614904404,0.3841199278831482,0.038745492696762085,0.4736804962158203
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,3,motor,17,0.10345423966646194,0.38411977887153625,0.038745541125535965,0.47368043661117554
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,3,motor,17,0.10345419496297836,0.38412004709243774,0.03874554485082626,0.4736802577972412
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,3,motor,17,0.10345441102981567,0.38411998748779297,0.038745541125535965,0.4736800491809845
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,3,motor,17,0.10345353931188583,0.3841204047203064,0.038745418190956116,0.47368061542510986
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,3,motor,17,0.10345476865768433,0.38412001729011536,0.03874560818076134,0.4736796021461487
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,17,0.10345495492219925,0.3841198682785034,0.038745615631341934,0.4736796021461487
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,17,0.10345494002103806,0.3841196298599243,0.03874565660953522,0.47367972135543823
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,17,0.10345487296581268,0.3841198682785034,0.038745611906051636,0.47367966175079346
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,3,motor,17,0.1034553050994873,0.38411957025527954,0.0387456901371479,0.47367942333221436
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,3,motor,17,0.10345287621021271,0.3841209411621094,0.03874528780579567,0.47368088364601135
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,3,motor,17,0.10344952344894409,0.3841204345226288,0.038744907826185226,0.4736851453781128
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,3,motor,17,0.10345344990491867,0.3841221332550049,0.03874533623456955,0.4736790955066681
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,3,motor,17,0.10345746576786041,0.3841175138950348,0.03874603286385536,0.47367891669273376
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,3,motor,17,0.10345502942800522,0.3841191828250885,0.038745682686567307,0.4736800491809845
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,3,motor,17,0.10345496982336044,0.3841189444065094,0.03874567523598671,0.47368037700653076
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,3,motor,17,0.10345501452684402,0.3841192424297333,0.038745686411857605,0.4736800491809845
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,3,motor,17,0.10345487296581268,0.38411945104599,0.03874564170837402,0.4736800491809845
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,3,motor,17,0.10345546156167984,0.3841196596622467,0.0387456975877285,0.4736792743206024
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,3,motor,17,0.10345516353845596,0.38411945104599,0.03874567896127701,0.47367972135543823
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,3,motor,17,0.10345505177974701,0.38411909341812134,0.03874567523598671,0.4736801087856293
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,3,motor,17,0.10345563292503357,0.3841193914413452,0.03874572366476059,0.4736792743206024
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,3,motor,17,0.10345447063446045,0.38412007689476013,0.038745567202568054,0.47367987036705017
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,3,motor,17,0.10345454514026642,0.3841198980808258,0.03874555975198746,0.4736800491809845
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,3,motor,17,0.10345424711704254,0.3841199576854706,0.03874555230140686,0.4736802279949188
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,3,motor,17,0.10345476865768433,0.3841201364994049,0.038745589554309845,0.4736795425415039
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,3,motor,17,0.10345520824193954,0.3841192126274109,0.0387456938624382,0.47367987036705017
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,3,motor,17,0.10345470905303955,0.3841196596622467,0.03874560818076134,0.4736800491809845
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,3,motor,17,0.10345426201820374,0.38412004709243774,0.03874552622437477,0.4736802279949188
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,3,motor,17,0.10345481336116791,0.3841196596622467,0.038745611906051636,0.47367992997169495
