path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.8725568056106567,0.004183300770819187,0.10700653493404388,0.016253413632512093
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.881970226764679,0.007055526599287987,0.10224229097366333,0.008731953799724579
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.17715854942798615,0.04119127616286278,0.4520931839942932,0.32955697178840637
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,16,0.21517671644687653,0.11356476694345474,0.5492209792137146,0.12203755229711533
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.25147008895874023,0.08061419427394867,0.5366952419281006,0.1312204897403717
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.234926238656044,0.16134805977344513,0.4174426794052124,0.18628302216529846
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.30619773268699646,0.12527316808700562,0.5062642097473145,0.062264829874038696
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.2152172327041626,0.13739818334579468,0.5660827159881592,0.08130187541246414
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.6744733452796936,0.04230570048093796,0.2227485328912735,0.06047238036990166
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.6600052714347839,0.035107698291540146,0.1877719610929489,0.11711503565311432
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,2,working_memory,16,0.30741894245147705,0.06900924444198608,0.5699925422668457,0.05357928201556206
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,2,working_memory,16,0.38490650057792664,0.06634121388196945,0.4923313856124878,0.05642086640000343
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.062348898500204086,0.0597136951982975,0.5309633612632751,0.34697407484054565
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.11810445040464401,0.07632353156805038,0.41363030672073364,0.39194169640541077
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.08639044314622879,0.12011685967445374,0.47401443123817444,0.31947827339172363
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.28852084279060364,0.11854781210422516,0.5330315232276917,0.059899795800447464
