path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,17,0.24574711918830872,0.27062976360321045,0.22452005743980408,0.25910305976867676
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,17,0.2457471787929535,0.2706298232078552,0.22451984882354736,0.25910305976867676
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,17,0.2457471489906311,0.27062976360321045,0.22451984882354736,0.2591032385826111
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,17,0.24574677646160126,0.27063003182411194,0.22452004253864288,0.25910311937332153
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,17,0.2457476258277893,0.2706301212310791,0.22451908886432648,0.2591032087802887
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,17,0.24574702978134155,0.2706298232078552,0.2245202660560608,0.25910288095474243
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,17,0.2457468956708908,0.2706296741962433,0.22452056407928467,0.25910285115242004
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,17,0.2457471489906311,0.2706299126148224,0.22451983392238617,0.2591031491756439
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,17,0.24574705958366394,0.2706298530101776,0.22452028095722198,0.25910282135009766
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,17,0.2457469254732132,0.2706299126148224,0.22452013194561005,0.25910305976867676
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,17,0.24574705958366394,0.27062997221946716,0.22451990842819214,0.25910305976867676
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,17,0.2457468956708908,0.2706299424171448,0.2245202362537384,0.2591029703617096
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,17,0.24574705958366394,0.2706299424171448,0.22452020645141602,0.25910279154777527
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,17,0.24574705958366394,0.2706298232078552,0.22452019155025482,0.25910285115242004
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,17,0.24574702978134155,0.2706298530101776,0.22452011704444885,0.25910302996635437
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,17,0.24574708938598633,0.2706299126148224,0.2245200276374817,0.25910302996635437
