path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,16,0.28784313797950745,0.27333903312683105,0.30212557315826416,0.13669222593307495
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,2,working_memory,16,0.29273754358291626,0.2746373414993286,0.2943899631500244,0.1382351517677307
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.2838532328605652,0.2547040581703186,0.3049025237560272,0.15654021501541138
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,16,0.2896677255630493,0.27128157019615173,0.3011607825756073,0.13788992166519165
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.28562822937965393,0.27123895287513733,0.3004859685897827,0.14264686405658722
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.27595752477645874,0.26807159185409546,0.3127041161060333,0.1432667076587677
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.2926235496997833,0.27025121450424194,0.29570773243904114,0.1414175033569336
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.2939267158508301,0.27016085386276245,0.3001113831996918,0.1358010619878769
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.29725098609924316,0.27547943592071533,0.29254668951034546,0.13472284376621246
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.29671603441238403,0.27481502294540405,0.29564279317855835,0.13282614946365356
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,2,working_memory,16,0.29340794682502747,0.27523359656333923,0.2973984479904175,0.13395996391773224
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,2,working_memory,16,0.2954954206943512,0.2744200825691223,0.29607871174812317,0.13400579988956451
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.2730569541454315,0.24168893694877625,0.32882624864578247,0.15642789006233215
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.2720893919467926,0.24564532935619354,0.3281788229942322,0.15408644080162048
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.2818843424320221,0.25441431999206543,0.31500107049942017,0.1487002670764923
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.29397058486938477,0.2725754380226135,0.2978174686431885,0.13563647866249084
