epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4297723770141602,0.30859375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
2,1.3708610534667969,0.3359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
3,1.351933479309082,0.3359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
4,1.338517665863037,0.349609375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
5,1.3124852180480957,0.3671875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
6,1.2964649200439453,0.400390625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
7,1.290071189403534,0.423828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
8,1.2786623239517212,0.4375,0.294921875,0.294921875,0.17690755685986795,0.17747050147492627,0.294921875,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.00015
9,1.2670775055885315,0.43359375,0.25,0.25,0.11863682671136086,0.14081349418170172,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
10,1.2600617408752441,0.423828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
11,1.2497543096542358,0.4609375,0.255859375,0.255859375,0.16934282005672804,0.12776155259315086,0.255859375,0.1875,0.1875,0.09090909090909091,0.06,0.1875,0.00015
12,1.2434511184692383,0.478515625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
13,1.2441485524177551,0.44921875,0.25390625,0.25390625,0.1187920631236946,0.17715262379896526,0.25390625,0.25,0.25,0.1,0.0625,0.25,0.00015
14,1.2411903738975525,0.466796875,0.25,0.25,0.10047095761381475,0.06286836935166994,0.25,0.25,0.25,0.1,0.0625,0.25,7.5e-05
15,1.2287284433841705,0.470703125,0.326171875,0.326171875,0.2537837506949337,0.3116357284652871,0.326171875,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,7.5e-05
16,1.2392835766077042,0.451171875,0.24609375,0.24609375,0.09874608150470221,0.061764705882352944,0.24609375,0.25,0.25,0.1,0.0625,0.25,7.5e-05
17,1.2234330773353577,0.498046875,0.265625,0.265625,0.18448879133796803,0.19429607724773118,0.265625,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,7.5e-05
18,1.2314959168434143,0.447265625,0.310546875,0.310546875,0.22295977217699608,0.34306012614836146,0.310546875,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,7.5e-05
19,1.2292292416095734,0.462890625,0.26171875,0.26171875,0.13400121768971052,0.20968508615567438,0.26171875,0.25,0.25,0.1,0.0625,0.25,7.5e-05
20,1.2171212434768677,0.44921875,0.244140625,0.244140625,0.15038698018801105,0.3337912087912088,0.244140625,0.25,0.25,0.1,0.0625,0.25,7.5e-05
21,1.214221864938736,0.490234375,0.31640625,0.31640625,0.2297703015375429,0.25935247747747747,0.31640625,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,7.5e-05
22,1.2240173518657684,0.482421875,0.26953125,0.26953125,0.1486111111111111,0.2817581300813008,0.26953125,0.25,0.25,0.1,0.0625,0.25,7.5e-05
23,1.2061192393302917,0.48046875,0.3203125,0.3203125,0.2759929811298404,0.5578937381404174,0.3203125,0.21875,0.21875,0.08974358974358974,0.056451612903225805,0.21875,3.75e-05
24,1.2096562683582306,0.501953125,0.306640625,0.306640625,0.25760374493927124,0.22624168639537034,0.306640625,0.5625,0.5625,0.4696172248803828,0.413961038961039,0.5625,3.75e-05
25,1.222221553325653,0.47265625,0.248046875,0.248046875,0.1931095919994684,0.3064469653909309,0.248046875,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,3.75e-05
26,1.2038609683513641,0.5,0.267578125,0.267578125,0.1933403805496829,0.22201492537313433,0.267578125,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,3.75e-05
27,1.2105335891246796,0.498046875,0.294921875,0.294921875,0.2553240638197211,0.2696338301167491,0.294921875,0.375,0.375,0.2545454545454545,0.22285714285714286,0.375,3.75e-05
28,1.2134455293416977,0.494140625,0.32421875,0.32421875,0.2758925914875282,0.4263333668139815,0.32421875,0.3125,0.3125,0.20202020202020204,0.23809523809523808,0.3125,3.75e-05
29,1.220818653702736,0.486328125,0.310546875,0.310546875,0.2241674107228499,0.3678251121076233,0.310546875,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,3.75e-05
30,1.2036124616861343,0.50390625,0.28125,0.28125,0.2243022712146504,0.31255717531796856,0.28125,0.34375,0.34375,0.23502722323049002,0.18506493506493504,0.34375,1.875e-05
31,1.1988677233457565,0.5,0.318359375,0.318359375,0.2718431857910478,0.2745048634712293,0.318359375,0.34375,0.34375,0.21666666666666665,0.1659090909090909,0.34375,1.875e-05
32,1.1928008496761322,0.515625,0.32421875,0.32421875,0.2951481702866721,0.3871056842015558,0.32421875,0.3125,0.3125,0.2132034632034632,0.195,0.3125,1.875e-05
33,1.2150815427303314,0.498046875,0.279296875,0.279296875,0.2338370972512427,0.3455415218179295,0.279296875,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,1.875e-05
34,1.211188793182373,0.509765625,0.26953125,0.26953125,0.2205423233967174,0.21389906586125057,0.26953125,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,1.875e-05
35,1.2050726413726807,0.51171875,0.34375,0.34375,0.305866083411567,0.3539101652907623,0.34375,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,1.875e-05
36,1.2040397077798843,0.49609375,0.31640625,0.31640625,0.2563981691888669,0.38531984007996,0.31640625,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,9.375e-06
37,1.2095297873020172,0.482421875,0.3359375,0.3359375,0.277478354978355,0.28604433290282183,0.3359375,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,9.375e-06
38,1.1949038654565811,0.52734375,0.279296875,0.279296875,0.22988612168161637,0.22837133218317018,0.279296875,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,9.375e-06
39,1.2056697607040405,0.48046875,0.32421875,0.32421875,0.26018636893147307,0.2768300738060366,0.32421875,0.3125,0.3125,0.199017199017199,0.23563218390804597,0.3125,9.375e-06
