epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3962115119485294,0.3235294117647059,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3266617270076977,0.37683823529411764,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.2895682839786304,0.36580882352941174,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.2831069160910213,0.3897058823529412,0.25,0.25,0.10029498525073746,0.06273062730627306,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.2451994980082792,0.41360294117647056,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
6,1.2223359697005327,0.5091911764705882,0.24448529411764705,0.24448529411764705,0.18142042952666723,0.21029518905435776,0.24448529411764705,0.25,0.25,0.1,0.0625,0.25,0.0005
7,1.215002733118394,0.47058823529411764,0.2775735294117647,0.2775735294117647,0.2431633311647582,0.36654005845687093,0.2775735294117647,0.28125,0.28125,0.15274725274725276,0.12407407407407407,0.28125,0.0005
8,1.1931460885440601,0.5422794117647058,0.24632352941176472,0.24632352941176472,0.09882005899705015,0.061808118081180814,0.24632352941176472,0.25,0.25,0.1,0.0625,0.25,0.0005
9,1.1913773452534395,0.5330882352941176,0.2757352941176471,0.2757352941176471,0.1733095944085566,0.30824925447316104,0.2757352941176471,0.25,0.25,0.1,0.0625,0.25,0.0005
10,1.1543147598995882,0.5919117647058824,0.24816176470588236,0.24816176470588236,0.16740213538880372,0.33501713910384034,0.24816176470588236,0.28125,0.28125,0.1527777777777778,0.13392857142857142,0.28125,0.0005
11,1.1335502477253185,0.5992647058823529,0.2775735294117647,0.2775735294117647,0.15321653932612112,0.3870388778440468,0.2775735294117647,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.00025
12,1.1312662363052368,0.5827205882352942,0.3584558823529412,0.3584558823529412,0.3092549476085506,0.37957781759206577,0.3584558823529412,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,0.00025
13,1.1039266060380375,0.6341911764705882,0.23345588235294118,0.23345588235294118,0.16474584077355864,0.18466329416884247,0.23345588235294118,0.28125,0.28125,0.1527777777777778,0.13392857142857142,0.28125,0.00025
14,1.0877922983730541,0.6323529411764706,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
15,1.0892396183574902,0.6286764705882353,0.2426470588235294,0.2426470588235294,0.09924812030075188,0.062381852551984876,0.2426470588235294,0.25,0.25,0.1,0.0625,0.25,0.00025
16,1.0590951933580286,0.6544117647058824,0.3069852941176471,0.3069852941176471,0.20452119573303662,0.1631120879828672,0.3069852941176471,0.25,0.25,0.1,0.0625,0.25,0.000125
17,1.066404104232788,0.6415441176470589,0.36580882352941174,0.3658088235294118,0.3205025058555828,0.4303074073456502,0.3658088235294118,0.40625,0.40625,0.3333333333333333,0.3958333333333333,0.40625,0.000125
18,1.0394799989812515,0.6672794117647058,0.3014705882352941,0.30147058823529416,0.22276407057972314,0.38661835748792267,0.30147058823529416,0.25,0.25,0.1,0.0625,0.25,0.000125
19,1.0494337923386519,0.6525735294117647,0.2261029411764706,0.22610294117647056,0.15313250510760174,0.3627555277430121,0.22610294117647056,0.25,0.25,0.1,0.0625,0.25,0.000125
20,1.0272290285895853,0.6727941176470589,0.25919117647058826,0.2591911764705882,0.17917786191174076,0.38045070304653494,0.2591911764705882,0.34375,0.34375,0.21687840290381125,0.1634199134199134,0.34375,0.000125
21,1.0432093423955582,0.6544117647058824,0.31985294117647056,0.31985294117647056,0.24464222766884908,0.4053333333333333,0.31985294117647056,0.34375,0.34375,0.21957671957671956,0.16295546558704455,0.34375,6.25e-05
22,1.0372902645784265,0.6415441176470589,0.3400735294117647,0.3400735294117647,0.26127487050451703,0.47976744186046516,0.3400735294117647,0.34375,0.34375,0.24447174447174447,0.31896551724137934,0.34375,6.25e-05
23,1.03015514682321,0.6599264705882353,0.40625,0.40625,0.35924358002962353,0.3647409172999343,0.40625,0.59375,0.59375,0.5233333333333333,0.49579831932773105,0.59375,6.25e-05
24,1.017843765370986,0.6838235294117647,0.4025735294117647,0.4025735294117647,0.3500071805316205,0.4031010347039866,0.4025735294117647,0.375,0.375,0.2681318681318681,0.2740740740740741,0.375,6.25e-05
25,1.0196379984126371,0.6599264705882353,0.37683823529411764,0.37683823529411764,0.36351591606599076,0.3922039185201399,0.37683823529411764,0.53125,0.53125,0.48684210526315785,0.4545454545454546,0.53125,6.25e-05
26,0.9919812749413883,0.6966911764705882,0.4025735294117647,0.4025735294117647,0.349875014762036,0.4340963987703118,0.4025735294117647,0.46875,0.46875,0.4082530372852954,0.5036231884057971,0.46875,6.25e-05
27,1.0078618456335628,0.6875,0.38419117647058826,0.3841911764705882,0.3272416257432288,0.4393650648347335,0.3841911764705882,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,3.125e-05
28,1.0067601203918457,0.6709558823529411,0.32536764705882354,0.32536764705882354,0.2578023301195162,0.41493875656771584,0.32536764705882354,0.34375,0.34375,0.24383301707779886,0.20410628019323673,0.34375,3.125e-05
29,1.0017537159078262,0.6727941176470589,0.3400735294117647,0.34007352941176466,0.26915341721308117,0.4518973214285714,0.34007352941176466,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,3.125e-05
30,1.006047767751357,0.6654411764705882,0.3272058823529412,0.3272058823529411,0.25821163529684055,0.45213675213675214,0.3272058823529411,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,3.125e-05
31,1.0178034866557402,0.6617647058823529,0.3474264705882353,0.3474264705882353,0.27506657881009255,0.4317782636748154,0.3474264705882353,0.34375,0.34375,0.24383301707779886,0.20410628019323673,0.34375,1.5625e-05
