path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,17,0.3257812261581421,0.1270686835050583,0.32677093148231506,0.22037914395332336
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,17,0.307254821062088,0.15956006944179535,0.3027324080467224,0.23045271635055542
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,17,0.08094272762537003,0.18316984176635742,0.5100603103637695,0.22582709789276123
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,17,0.12500685453414917,0.22282327711582184,0.34481045603752136,0.3073594272136688
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,17,0.12123934179544449,0.23090340197086334,0.34592747688293457,0.3019297420978546
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,17,0.13306894898414612,0.21165814995765686,0.34175628423690796,0.31351661682128906
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,17,0.12512604892253876,0.21156013011932373,0.3506387770175934,0.31267499923706055
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,17,0.1281026005744934,0.22287826240062714,0.3437691926956177,0.305249959230423
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,17,0.3383103907108307,0.18535806238651276,0.2669178545475006,0.20941369235515594
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,17,0.3592100739479065,0.16623325645923615,0.2538768947124481,0.22067978978157043
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,2,working_memory,17,0.12072768062353134,0.24924886226654053,0.33359310030937195,0.29643040895462036
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,2,working_memory,17,0.12106138467788696,0.24820025265216827,0.33065563440322876,0.3000826835632324
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,17,0.08024581521749496,0.2591261565685272,0.42153361439704895,0.23909445106983185
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,17,0.08772443979978561,0.26951876282691956,0.3761317729949951,0.2666250765323639
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,17,0.11510641872882843,0.21523329615592957,0.3731249272823334,0.29653531312942505
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,17,0.12050609290599823,0.227214053273201,0.36193740367889404,0.2903425097465515
