epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.2997860610485077,0.337890625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
2,1.2307161539793015,0.435546875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
3,1.1528742760419846,0.505859375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
4,1.0976044982671738,0.513671875,0.26953125,0.26953125,0.1514745735692651,0.2226283367556468,0.26953125,0.25,0.25,0.1,0.0625,0.25,0.0003
5,0.9913662523031235,0.62109375,0.19921875,0.19921875,0.14873709253624903,0.12670803232959016,0.19921875,0.25,0.25,0.1,0.0625,0.25,0.0003
6,0.8718600086867809,0.705078125,0.27734375,0.27734375,0.15153219637312693,0.3142570281124498,0.27734375,0.25,0.25,0.1,0.0625,0.25,0.0003
7,0.815007571130991,0.703125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
8,0.7470864951610565,0.712890625,0.26953125,0.26953125,0.18880124635757767,0.2031458592826802,0.26953125,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,0.00015
9,0.6966076139360666,0.7421875,0.2734375,0.2734375,0.17183098591549295,0.16666666666666669,0.2734375,0.25,0.25,0.1,0.0625,0.25,0.00015
10,0.6817179843783379,0.765625,0.232421875,0.232421875,0.09429477020602219,0.059145129224652086,0.232421875,0.25,0.25,0.1,0.0625,0.25,0.00015
11,0.6433222163468599,0.76171875,0.24609375,0.24609375,0.13312970997944737,0.2221638655462185,0.24609375,0.25,0.25,0.1,0.0625,0.25,0.00015
12,0.6355989146977663,0.765625,0.28125,0.28125,0.15635262234975292,0.22570841889117044,0.28125,0.25,0.25,0.1,0.0625,0.25,0.00015
13,0.5959824565798044,0.783203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
14,0.5904448265209794,0.798828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,7.5e-05
15,0.555608568713069,0.80078125,0.22265625,0.22265625,0.1595981010364572,0.32164042812565385,0.22265625,0.25,0.25,0.1,0.0625,0.25,7.5e-05
16,0.5897703487426043,0.7890625,0.26171875,0.26171875,0.19748183053856253,0.41391049932379054,0.26171875,0.25,0.25,0.1,0.0625,0.25,7.5e-05
17,0.5597874103114009,0.8046875,0.326171875,0.326171875,0.3182895289987988,0.4616986773552057,0.326171875,0.28125,0.28125,0.19615384615384615,0.1527777777777778,0.28125,7.5e-05
18,0.5495882984250784,0.8125,0.271484375,0.271484375,0.15893373970774122,0.32143095378389497,0.271484375,0.25,0.25,0.1,0.0625,0.25,7.5e-05
19,0.5190491415560246,0.818359375,0.29296875,0.29296875,0.25460387607221724,0.26642904509283816,0.29296875,0.34375,0.34375,0.25757575757575757,0.29329004329004327,0.34375,7.5e-05
20,0.5575775243341923,0.80078125,0.28125,0.28125,0.20380800005500657,0.23114801864801865,0.28125,0.46875,0.46875,0.3121739130434782,0.23431372549019608,0.46875,7.5e-05
21,0.5586618529632688,0.796875,0.314453125,0.314453125,0.2208178604984117,0.2185664237532542,0.314453125,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,7.5e-05
22,0.5273717036470771,0.798828125,0.23828125,0.23828125,0.1753106570614425,0.40461103154124917,0.23828125,0.25,0.25,0.1,0.0625,0.25,7.5e-05
23,0.5144495340064168,0.83203125,0.31640625,0.31640625,0.24322775697639604,0.5617611977497685,0.31640625,0.25,0.25,0.1,0.0625,0.25,7.5e-05
24,0.5358507512137294,0.8125,0.259765625,0.259765625,0.20447185150867545,0.41969495367632564,0.259765625,0.25,0.25,0.1,0.0625,0.25,7.5e-05
25,0.549360984005034,0.80859375,0.326171875,0.326171875,0.25580657799326617,0.3879417593306176,0.326171875,0.5,0.5,0.34285714285714286,0.26666666666666666,0.5,7.5e-05
26,0.5226309187710285,0.818359375,0.369140625,0.369140625,0.36082868543333424,0.46310590163329646,0.369140625,0.4375,0.4375,0.3948412698412698,0.39375,0.4375,7.5e-05
27,0.5357468659058213,0.810546875,0.251953125,0.251953125,0.12813759088593524,0.19688375350140055,0.251953125,0.25,0.25,0.1,0.0625,0.25,7.5e-05
28,0.5027583716437221,0.82421875,0.244140625,0.244140625,0.1842062421193334,0.19429919613274674,0.244140625,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,7.5e-05
29,0.4736735485494137,0.828125,0.30078125,0.30078125,0.19267670074033494,0.38363331774972725,0.30078125,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,7.5e-05
30,0.5139492005109787,0.8203125,0.2421875,0.2421875,0.12622843234701941,0.43035843700930065,0.2421875,0.25,0.25,0.1,0.0625,0.25,7.5e-05
31,0.4911001566797495,0.81640625,0.33203125,0.33203125,0.3109077689870847,0.4117032089903842,0.33203125,0.3125,0.3125,0.23159722222222223,0.3943452380952381,0.3125,3.75e-05
32,0.4836290292441845,0.841796875,0.365234375,0.365234375,0.3233934803118716,0.4964593049078392,0.365234375,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,3.75e-05
33,0.4814662290737033,0.82421875,0.380859375,0.380859375,0.33640863259077614,0.3551836675950932,0.380859375,0.5625,0.5625,0.4907289002557545,0.4472222222222222,0.5625,3.75e-05
34,0.4917785059660673,0.8359375,0.357421875,0.357421875,0.3310262582620654,0.46065171162425167,0.357421875,0.28125,0.28125,0.19823232323232326,0.3958333333333333,0.28125,3.75e-05
35,0.44773340690881014,0.845703125,0.369140625,0.369140625,0.33840625244871114,0.5224900574458684,0.369140625,0.40625,0.40625,0.35640971931294513,0.45108695652173914,0.40625,3.75e-05
36,0.45783156901597977,0.849609375,0.39453125,0.39453125,0.3717933965494142,0.4235017106257708,0.39453125,0.53125,0.53125,0.45311355311355317,0.44999999999999996,0.53125,3.75e-05
37,0.48586289258673787,0.8203125,0.390625,0.390625,0.3657389827735215,0.4777506925014964,0.390625,0.375,0.375,0.34028068705488057,0.44021739130434784,0.375,3.75e-05
38,0.4640650926157832,0.837890625,0.373046875,0.373046875,0.3499992600150849,0.4353899880711216,0.373046875,0.5,0.5,0.4948155292982879,0.6666666666666666,0.5,3.75e-05
39,0.43270588107407093,0.853515625,0.30078125,0.30078125,0.2613089283199886,0.4763486851182428,0.30078125,0.3125,0.3125,0.20606060606060606,0.17714285714285716,0.3125,1.875e-05
40,0.46169102750718594,0.837890625,0.330078125,0.330078125,0.2928441022646125,0.47357973519000873,0.330078125,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,1.875e-05
41,0.4559319047257304,0.849609375,0.365234375,0.365234375,0.34090155209939205,0.4683129204235696,0.365234375,0.375,0.375,0.3214452214452214,0.47,0.375,1.875e-05
42,0.4387913662940264,0.861328125,0.36328125,0.36328125,0.3332581514377115,0.48184263770088265,0.36328125,0.4375,0.4375,0.38257575757575757,0.5175000000000001,0.4375,1.875e-05
43,0.4519998994655907,0.833984375,0.33203125,0.33203125,0.28976144336300613,0.5239849183340463,0.33203125,0.28125,0.28125,0.16081871345029242,0.31666666666666665,0.28125,1.875e-05
44,0.4362199320457876,0.8671875,0.359375,0.359375,0.3402197924810856,0.45713898116901874,0.359375,0.375,0.375,0.32417153996101367,0.42942583732057416,0.375,1.875e-05
45,0.4250794416293502,0.853515625,0.39453125,0.39453125,0.3633804654616338,0.4319902358482996,0.39453125,0.46875,0.46875,0.4248366013071895,0.46783625730994155,0.46875,9.375e-06
46,0.40772839076817036,0.859375,0.384765625,0.384765625,0.35766934317260046,0.4258130534441557,0.384765625,0.46875,0.46875,0.4260033444816054,0.4375,0.46875,9.375e-06
47,0.4189658514223993,0.849609375,0.345703125,0.345703125,0.315957967095173,0.4704901960784314,0.345703125,0.28125,0.28125,0.19537815126050417,0.1826923076923077,0.28125,9.375e-06
48,0.4825761681422591,0.826171875,0.359375,0.359375,0.33983234092358966,0.4413107745454173,0.359375,0.375,0.375,0.34970238095238093,0.40625,0.375,9.375e-06
