path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.45837298035621643,0.050118450075387955,0.29384827613830566,0.19766023755073547
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.4576573967933655,0.04499302804470062,0.3069261908531189,0.190423384308815
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.451238214969635,0.06350737065076828,0.3085651397705078,0.1766892820596695
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,16,0.45152747631073,0.05604863166809082,0.26135554909706116,0.23106834292411804
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,3,motor,16,0.2187802493572235,0.0668659582734108,0.16973650455474854,0.5446172952651978
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,0,rest,16,0.37587738037109375,0.07782161980867386,0.3701304793357849,0.17617052793502808
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.3722468614578247,0.07740911096334457,0.37794405221939087,0.17239999771118164
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.34905189275741577,0.06532564014196396,0.388047456741333,0.19757501780986786
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.2769143879413605,0.13434812426567078,0.32786405086517334,0.2608734667301178
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.29687559604644775,0.16065943241119385,0.3105594515800476,0.23190554976463318
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.30957719683647156,0.18292248249053955,0.32559797167778015,0.18190240859985352
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.33565613627433777,0.11960024386644363,0.34710052609443665,0.19764310121536255
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.3148551285266876,0.0548129566013813,0.3883677124977112,0.2419642060995102
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.3557583689689636,0.05243317037820816,0.4231036603450775,0.1687047928571701
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,16,0.37407752871513367,0.05871801823377609,0.41270411014556885,0.1545003354549408
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.27544456720352173,0.03905174881219864,0.45027628540992737,0.23522748053073883
