path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.3557444214820862,0.07099632173776627,0.32072263956069946,0.2525365352630615
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.3485609292984009,0.05417821556329727,0.3424692451953888,0.25479164719581604
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.3630309998989105,0.05329996719956398,0.3416067957878113,0.24206221103668213
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.356873095035553,0.047316379845142365,0.35585305094718933,0.23995745182037354
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.3741661012172699,0.03935239091515541,0.3509470224380493,0.23553447425365448
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.36046934127807617,0.05992176756262779,0.3343617618083954,0.24524712562561035
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.35497045516967773,0.04733289033174515,0.35095077753067017,0.24674585461616516
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.364606112241745,0.054116394370794296,0.3455563187599182,0.2357211709022522
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.27293533086776733,0.05502521991729736,0.3645617365837097,0.3074777126312256
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,2,working_memory,16,0.2915205955505371,0.06404948979616165,0.3785063624382019,0.26592352986335754
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,2,working_memory,16,0.2736358940601349,0.07443295419216156,0.3285312354564667,0.3233998715877533
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,16,0.29098278284072876,0.07490134239196777,0.36178505420684814,0.2723308205604553
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,2,working_memory,16,0.2975824773311615,0.05776270478963852,0.3812674582004547,0.26338741183280945
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,2,working_memory,16,0.29548531770706177,0.057919688522815704,0.3877524733543396,0.2588425278663635
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,2,working_memory,16,0.29994863271713257,0.07843247056007385,0.36128222942352295,0.26033666729927063
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,2,working_memory,16,0.29533860087394714,0.06656607240438461,0.37722745537757874,0.2608678936958313
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,16,0.2200549840927124,0.38854852318763733,0.1610521525144577,0.23034432530403137
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,16,0.1912061721086502,0.4175969064235687,0.15418049693107605,0.23701637983322144
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.18522609770298004,0.4607484042644501,0.14850777387619019,0.2055177241563797
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.24350936710834503,0.32822519540786743,0.20139141380786896,0.22687406837940216
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.183914914727211,0.5205585360527039,0.11585778743028641,0.17966872453689575
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.20655596256256104,0.47535189986228943,0.11242636293172836,0.20566578209400177
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.22088678181171417,0.38090571761131287,0.16486847400665283,0.23333899676799774
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,3,motor,16,0.25502192974090576,0.25354593992233276,0.23323200643062592,0.25820013880729675
