path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,16,0.1835661083459854,0.5309708714485168,0.14860020577907562,0.13686281442642212
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,16,0.18356646597385406,0.5309702754020691,0.148600235581398,0.13686296343803406
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,16,0.18356651067733765,0.5309702157974243,0.14860033988952637,0.13686294853687286
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,16,0.1835670918226242,0.5309699773788452,0.14860019087791443,0.13686275482177734
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,1,math_story,16,0.1835671067237854,0.5309696197509766,0.14860041439533234,0.1368628591299057
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,16,0.1835663616657257,0.530970573425293,0.14860011637210846,0.13686297833919525
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,16,0.1835666000843048,0.5309703350067139,0.14860016107559204,0.1368628889322281
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,16,0.18356692790985107,0.5309699773788452,0.14860022068023682,0.1368628740310669
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,1,math_story,16,0.1835668385028839,0.5309702157974243,0.148600235581398,0.13686269521713257
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,16,0.18356654047966003,0.5309699773788452,0.14860044419765472,0.13686299324035645
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,16,0.1835661679506302,0.5309708714485168,0.14860014617443085,0.13686278462409973
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,16,0.183566153049469,0.5309702157974243,0.1486004889011383,0.136863112449646
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,16,0.18356622755527496,0.5309705138206482,0.14860029518604279,0.13686299324035645
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,16,0.183566153049469,0.5309705138206482,0.14860035479068756,0.13686294853687286
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,16,0.18356645107269287,0.5309701561927795,0.14860039949417114,0.13686297833919525
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,16,0.18356643617153168,0.5309699177742004,0.1486005187034607,0.136863112449646
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,16,0.18356633186340332,0.5309706330299377,0.14860029518604279,0.13686275482177734
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,16,0.18356609344482422,0.5309704542160034,0.14860036969184875,0.13686302304267883
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.18356627225875854,0.5309706330299377,0.14860016107559204,0.13686294853687286
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.18356676399707794,0.5309697389602661,0.1486004889011383,0.13686293363571167
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.1835663765668869,0.5309704542160034,0.1486002504825592,0.13686293363571167
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.18356654047966003,0.5309705138206482,0.14860010147094727,0.13686276972293854
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.18356649577617645,0.5309703350067139,0.14860032498836517,0.1368628740310669
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,16,0.18356633186340332,0.5309702754020691,0.14860029518604279,0.13686306774616241
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,1,math_story,16,0.18356652557849884,0.5309708118438721,0.14860005676746368,0.1368626356124878
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,1,math_story,16,0.1835659295320511,0.5309709906578064,0.14860016107559204,0.13686291873455048
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,1,math_story,16,0.18356600403785706,0.5309702157974243,0.14860059320926666,0.13686315715312958
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,16,0.1835673600435257,0.5309696197509766,0.14860035479068756,0.13686256110668182
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,16,0.18356652557849884,0.5309702157974243,0.14860032498836517,0.1368628889322281
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,16,0.18356630206108093,0.5309706926345825,0.14860020577907562,0.1368628740310669
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,16,0.18356643617153168,0.5309702754020691,0.14860032498836517,0.13686296343803406
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,16,0.18356573581695557,0.5309705138206482,0.14860045909881592,0.1368633508682251
