epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4127870447495405,0.2775735294117647,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.360795862534467,0.3272058823529412,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.2938358082490808,0.4540441176470588,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.2279434204101562,0.49264705882352944,0.25,0.25,0.10029498525073746,0.06273062730627306,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.1504552504595589,0.5753676470588235,0.28308823529411764,0.28308823529411764,0.15501288539758437,0.13065368108286562,0.28308823529411764,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.0005
6,1.095617462606991,0.6397058823529411,0.29411764705882354,0.29411764705882354,0.18155038759689923,0.13818998716302952,0.29411764705882354,0.25,0.25,0.11428571428571428,0.07407407407407407,0.25,0.0005
7,1.0658838608685661,0.6286764705882353,0.27941176470588236,0.27941176470588236,0.18909750566893424,0.14360381370464365,0.27941176470588236,0.34375,0.34375,0.236013986013986,0.18055555555555555,0.34375,0.0005
8,1.0415996102725757,0.6746323529411765,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.9980708711287555,0.7205882352941176,0.3235294117647059,0.3235294117647059,0.21988636363636363,0.31746031746031744,0.3235294117647059,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.9806341283461627,0.7334558823529411,0.3694852941176471,0.3694852941176471,0.297393367432465,0.39000310945273636,0.3694852941176471,0.28125,0.28125,0.15336134453781514,0.11858974358974358,0.28125,0.0005
11,0.9599575575660256,0.7316176470588235,0.23161764705882354,0.23161764705882354,0.1065701318348822,0.3080952380952381,0.23161764705882354,0.25,0.25,0.1,0.0625,0.25,0.00025
12,0.9322566565345315,0.7352941176470589,0.3786764705882353,0.3786764705882353,0.3042520568191469,0.3864792600086718,0.3786764705882353,0.28125,0.28125,0.15336134453781514,0.11858974358974358,0.28125,0.00025
13,0.912251402350033,0.7794117647058824,0.27941176470588236,0.27941176470588236,0.15970216268801915,0.1315443461630409,0.27941176470588236,0.28125,0.28125,0.15274725274725276,0.12407407407407407,0.28125,0.00025
14,0.8935769165263456,0.7720588235294118,0.30514705882352944,0.30514705882352944,0.24309679137265344,0.2662843004948268,0.30514705882352944,0.46875,0.46875,0.3125,0.234375,0.46875,0.00025
15,0.9081717238706701,0.7481617647058824,0.28860294117647056,0.28860294117647056,0.17921817889371428,0.338977688977689,0.28860294117647056,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.00025
16,0.8774314838297227,0.7775735294117647,0.2849264705882353,0.2849264705882353,0.20335688505530622,0.4142722416819121,0.2849264705882353,0.375,0.375,0.2727272727272727,0.24857142857142858,0.375,0.00025
17,0.8630468144136316,0.7757352941176471,0.30330882352941174,0.3033088235294118,0.20248813187287934,0.3498611111111111,0.3033088235294118,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.00025
18,0.8555268189486336,0.7775735294117647,0.24448529411764705,0.24448529411764705,0.1632379423305119,0.367467043314501,0.24448529411764705,0.25,0.25,0.1,0.0625,0.25,0.000125
19,0.8242959345088285,0.7977941176470589,0.31985294117647056,0.31985294117647056,0.2673663473512241,0.25090649860386705,0.31985294117647056,0.4375,0.4375,0.35324675324675325,0.3095238095238095,0.4375,0.000125
20,0.8291256217395558,0.7757352941176471,0.32169117647058826,0.3216911764705882,0.2935737258517967,0.38990825688073394,0.3216911764705882,0.375,0.375,0.29524886877828055,0.3173076923076923,0.375,0.000125
21,0.8350268164101768,0.7922794117647058,0.3382352941176471,0.338235294117647,0.3060370831784691,0.41942207602277803,0.338235294117647,0.40625,0.40625,0.3065934065934066,0.32407407407407407,0.40625,0.000125
22,0.827754935797523,0.7996323529411765,0.36580882352941174,0.3658088235294118,0.2953103012549898,0.4218235022331742,0.3658088235294118,0.3125,0.3125,0.20869565217391306,0.1568627450980392,0.3125,6.25e-05
