path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.6527117490768433,0.007016995921730995,0.29203400015830994,0.04823729023337364
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.7581342458724976,0.006042157299816608,0.19991421699523926,0.03590938448905945
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.668441653251648,0.002551838755607605,0.31816378235816956,0.01084265299141407
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,16,0.7599136829376221,0.002307204995304346,0.224922314286232,0.012856751680374146
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.17982034385204315,0.0011551700299605727,0.7805404663085938,0.03848399966955185
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.409277081489563,0.010015785694122314,0.5388081669807434,0.04189898073673248
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.33983883261680603,0.010835973545908928,0.6026378273963928,0.04668737202882767
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.3673502504825592,0.010078232735395432,0.5867480635643005,0.035823408514261246
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.31861183047294617,0.05852367356419563,0.5596272349357605,0.063237264752388
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.4263938069343567,0.013265851885080338,0.505063533782959,0.055276814848184586
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.4157794117927551,0.0087702302262187,0.5347275137901306,0.04072287306189537
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.3638342320919037,0.009774843230843544,0.5790526270866394,0.04733823239803314
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.4309295415878296,0.0063484832644462585,0.48735785484313965,0.07536409795284271
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.41430842876434326,0.023154446855187416,0.5130115747451782,0.04952550306916237
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,0,rest,16,0.46888941526412964,0.02255612052977085,0.4548143148422241,0.05374017730355263
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.3450300395488739,0.01413034088909626,0.6093886494636536,0.0314510278403759
