path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,16,0.27016645669937134,0.2794395685195923,0.23309843242168427,0.21729552745819092
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,16,0.27016669511795044,0.2794395685195923,0.23309828341007233,0.21729545295238495
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,16,0.2701665163040161,0.2794394791126251,0.23309846222400665,0.21729552745819092
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.27016639709472656,0.2794395983219147,0.23309844732284546,0.21729552745819092
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,16,0.27016639709472656,0.2794395685195923,0.23309846222400665,0.21729552745819092
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,16,0.27016639709472656,0.2794395983219147,0.23309870064258575,0.21729528903961182
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,16,0.27016639709472656,0.2794395685195923,0.2330985963344574,0.21729549765586853
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.2701663672924042,0.27943968772888184,0.2330983579158783,0.2172956019639969
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,16,0.2701665163040161,0.2794395685195923,0.23309849202632904,0.21729539334774017
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,16,0.2701663076877594,0.2794395983219147,0.233098566532135,0.21729552745819092
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.2701663672924042,0.27943965792655945,0.23309853672981262,0.21729548275470734
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.27016642689704895,0.2794395685195923,0.23309847712516785,0.21729552745819092
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,16,0.27016645669937134,0.2794395089149475,0.23309855163097382,0.21729545295238495
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,16,0.2701663076877594,0.2794395983219147,0.233098566532135,0.21729552745819092
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,16,0.27016645669937134,0.2794395685195923,0.23309846222400665,0.2172955423593521
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,16,0.27016639709472656,0.2794395983219147,0.233098566532135,0.21729546785354614
