epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4056472778320312,0.205078125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3509578704833984,0.337890625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.2692527770996094,0.50390625,0.25,0.25,0.10158730158730159,0.06374501992031872,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.1834940910339355,0.5703125,0.244140625,0.244140625,0.11656907395358924,0.1102374086245054,0.244140625,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.1083014011383057,0.6328125,0.224609375,0.224609375,0.15021419258707397,0.11721968906224249,0.224609375,0.3125,0.3125,0.18907563025210083,0.16025641025641024,0.3125,0.001
6,1.0544008016586304,0.65625,0.25,0.25,0.10094637223974763,0.06324110671936758,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,0.9868637323379517,0.68359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
8,0.9274276494979858,0.70703125,0.26171875,0.26171875,0.12630227439471753,0.09579646017699114,0.26171875,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.001
9,0.8731840550899506,0.748046875,0.291015625,0.291015625,0.17267682544083612,0.3771398148906544,0.291015625,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.001
10,0.8108555376529694,0.78125,0.2578125,0.2578125,0.11971053132736623,0.08926406926406927,0.2578125,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.001
11,0.782745435833931,0.775390625,0.298828125,0.298828125,0.18597402909125824,0.24001058681185722,0.298828125,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.0005
12,0.7174934595823288,0.828125,0.455078125,0.455078125,0.3865696058683003,0.3978950455014285,0.455078125,0.5,0.5,0.3928571428571429,0.35,0.5,0.0005
13,0.7133984416723251,0.8203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
14,0.6874023079872131,0.833984375,0.251953125,0.251953125,0.10740815109585874,0.43737721021611004,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.0005
15,0.6432108655571938,0.845703125,0.25,0.25,0.10142630744849444,0.0636182902584493,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
16,0.62320351973176,0.865234375,0.25,0.25,0.10191082802547771,0.064,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
17,0.6262974664568901,0.853515625,0.34765625,0.34765625,0.2471900047147572,0.2522721083804207,0.34765625,0.28125,0.28125,0.16666666666666669,0.3214285714285714,0.28125,0.0005
18,0.5865754373371601,0.857421875,0.25,0.25,0.10389610389610389,0.06557377049180328,0.25,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.00025
19,0.555191857740283,0.859375,0.251953125,0.251953125,0.10603632478632478,0.08014112903225806,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.00025
20,0.5645429361611605,0.873046875,0.25,0.25,0.10174880763116055,0.06387225548902195,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
21,0.5417309934273362,0.875,0.26953125,0.26953125,0.14201537890820115,0.3065421658444914,0.26953125,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.00025
22,0.5165177546441555,0.88671875,0.314453125,0.314453125,0.21184062850729515,0.31813304721030045,0.314453125,0.25,0.25,0.1,0.0625,0.25,0.00025
23,0.5226001618430018,0.875,0.3203125,0.3203125,0.21571636246163786,0.3172268907563025,0.3203125,0.25,0.25,0.1,0.0625,0.25,0.00025
24,0.5280487034469843,0.857421875,0.328125,0.328125,0.22471844885637987,0.2909591341668222,0.328125,0.25,0.25,0.1,0.0625,0.25,0.000125
25,0.48682036250829697,0.91015625,0.51171875,0.51171875,0.4383581791230008,0.3870344676287255,0.51171875,0.5625,0.5625,0.4752747252747253,0.4444444444444444,0.5625,0.000125
26,0.501917845569551,0.87109375,0.60546875,0.60546875,0.6109345058641129,0.6660206840781876,0.60546875,0.71875,0.71875,0.7220551378446115,0.7386363636363636,0.71875,0.000125
27,0.4889904037117958,0.904296875,0.34765625,0.34765625,0.26651818016982964,0.45097932082012016,0.34765625,0.28125,0.28125,0.15274725274725276,0.12407407407407407,0.28125,0.000125
28,0.4696200918406248,0.892578125,0.548828125,0.548828125,0.5255032704888715,0.5693445809702087,0.548828125,0.625,0.625,0.5654761904761905,0.5288461538461539,0.625,0.000125
29,0.45283357612788677,0.916015625,0.265625,0.265625,0.1321168145407522,0.10205190922679712,0.265625,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.000125
30,0.48401458375155926,0.875,0.31640625,0.31640625,0.21458138874234,0.3165961945031712,0.31640625,0.25,0.25,0.1,0.0625,0.25,0.000125
31,0.4733199905604124,0.900390625,0.251953125,0.251953125,0.10689320388349514,0.07666975881261597,0.251953125,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.000125
32,0.44874484185129404,0.908203125,0.509765625,0.509765625,0.4408832368578131,0.5368642375288478,0.509765625,0.5625,0.5625,0.4833333333333333,0.5909090909090909,0.5625,6.25e-05
33,0.4654223369434476,0.8984375,0.48046875,0.48046875,0.41052162666626235,0.5382059228650138,0.48046875,0.5,0.5,0.375,0.3333333333333333,0.5,6.25e-05
34,0.45291408710181713,0.90625,0.333984375,0.333984375,0.24430328778704652,0.3454372270235108,0.333984375,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,6.25e-05
35,0.4749451372772455,0.87890625,0.3125,0.3125,0.21548255665902727,0.3158458244111349,0.3125,0.25,0.25,0.1,0.0625,0.25,6.25e-05
36,0.43082479387521744,0.908203125,0.37109375,0.37109375,0.28126790532005125,0.5708705357142857,0.37109375,0.40625,0.40625,0.3065934065934066,0.32407407407407407,0.40625,6.25e-05
