path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,16,0.3636423647403717,0.3923082649707794,0.16591395437717438,0.07813547551631927
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,16,0.36364102363586426,0.3923094868659973,0.16591407358646393,0.0781354233622551
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,16,0.3636414408683777,0.3923088312149048,0.16591422259807587,0.07813555747270584
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.36364200711250305,0.3923082649707794,0.16591428220272064,0.07813545316457748
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,16,0.3636428117752075,0.3923077881336212,0.16591398417949677,0.07813546061515808
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,16,0.3636426329612732,0.39230769872665405,0.1659141629934311,0.07813558727502823
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,16,0.3636416792869568,0.39230844378471375,0.16591428220272064,0.07813557237386703
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.3636421859264374,0.3923080563545227,0.16591423749923706,0.07813548296689987
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,16,0.36364156007766724,0.3923088610172272,0.16591419279575348,0.07813544571399689
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,16,0.36364203691482544,0.39230823516845703,0.16591420769691467,0.07813552021980286
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.3636415898799896,0.39230865240097046,0.16591425240039825,0.07813552021980286
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.3636418879032135,0.3923082649707794,0.16591431200504303,0.07813552021980286
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,16,0.3636423647403717,0.39230775833129883,0.16591446101665497,0.07813547551631927
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,16,0.363642156124115,0.3923075795173645,0.16591469943523407,0.07813552021980286
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,16,0.36364173889160156,0.39230847358703613,0.16591428220272064,0.07813553512096405
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,16,0.3636421263217926,0.3923081159591675,0.16591422259807587,0.07813549786806107
