epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3189715147018433,0.3203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
2,1.26775336638093,0.353515625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
3,1.2300702929496765,0.431640625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
4,1.1894730478525162,0.4453125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
5,1.127819985151291,0.48046875,0.263671875,0.263671875,0.17300724637681159,0.16064536878216124,0.263671875,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,0.0003
6,1.1280134618282318,0.470703125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
7,1.1318900361657143,0.5078125,0.275390625,0.275390625,0.18292190588334245,0.17206896551724138,0.275390625,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,0.0003
8,1.1042857319116592,0.509765625,0.244140625,0.244140625,0.09858044164037855,0.06175889328063241,0.244140625,0.25,0.25,0.1,0.0625,0.25,0.0003
9,1.0846210978925228,0.474609375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
10,1.0184981971979141,0.55859375,0.244140625,0.244140625,0.09811616954474098,0.061394891944990176,0.244140625,0.25,0.25,0.1,0.0625,0.25,0.0003
11,1.0443958938121796,0.52734375,0.267578125,0.267578125,0.13952193519222922,0.2091540200193736,0.267578125,0.25,0.25,0.1,0.0625,0.25,0.00015
12,1.0090199708938599,0.5703125,0.244140625,0.244140625,0.09811616954474098,0.061394891944990176,0.244140625,0.25,0.25,0.1,0.0625,0.25,0.00015
13,0.9611215516924858,0.609375,0.265625,0.265625,0.13564000671288873,0.3629482657260435,0.265625,0.25,0.25,0.1,0.0625,0.25,0.00015
14,0.9576330222189426,0.576171875,0.3046875,0.3046875,0.2717107635905361,0.31911527697355724,0.3046875,0.375,0.375,0.27884615384615385,0.2833333333333333,0.375,0.00015
15,0.9161035791039467,0.630859375,0.251953125,0.251953125,0.10403246351493978,0.31262230919765166,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.00015
16,0.9304721355438232,0.640625,0.2734375,0.2734375,0.1782602755139766,0.15504926108374384,0.2734375,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.00015
17,0.8742327466607094,0.66796875,0.34375,0.34375,0.29995401271705147,0.2816604299655147,0.34375,0.40625,0.40625,0.3571428571428571,0.3875,0.40625,0.00015
18,0.8441127650439739,0.681640625,0.263671875,0.263671875,0.254033558940851,0.2848400660684945,0.263671875,0.25,0.25,0.13846153846153847,0.11481481481481481,0.25,0.00015
