path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,15,0.28288280963897705,0.42120495438575745,0.17251180112361908,0.12340044975280762
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,15,0.28288188576698303,0.42120563983917236,0.17251214385032654,0.12340033054351807
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,15,0.28288307785987854,0.4212053418159485,0.17251142859458923,0.12340013682842255
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,15,0.2828831374645233,0.4212040305137634,0.17251192033290863,0.12340089678764343
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,15,0.28288230299949646,0.4212074279785156,0.17251119017601013,0.12339910864830017
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,15,0.2828821539878845,0.4212060272693634,0.17251184582710266,0.12339997291564941
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,15,0.2828824818134308,0.4212040901184082,0.17251235246658325,0.12340109795331955
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,15,0.28288164734840393,0.42120397090911865,0.172512948513031,0.1234014555811882
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,15,0.2828828990459442,0.42120590806007385,0.17251142859458923,0.1233997568488121
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,15,0.28288283944129944,0.4212065637111664,0.17251110076904297,0.12339949607849121
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,15,0.2828829884529114,0.42120471596717834,0.17251171171665192,0.12340057641267776
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,15,0.2828825116157532,0.42120590806007385,0.17251157760620117,0.1234000027179718
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,15,0.28286805748939514,0.42125189304351807,0.17250417172908783,0.12337585538625717
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,15,0.28287988901138306,0.4212075471878052,0.17251291871070862,0.12339969724416733
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,15,0.28288212418556213,0.42120376229286194,0.17251275479793549,0.12340135872364044
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,15,0.28287938237190247,0.42120009660720825,0.17251604795455933,0.12340449541807175
