path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,17,0.5744358897209167,0.16367627680301666,0.23796339333057404,0.023924410343170166
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,17,0.691236674785614,0.22957509756088257,0.05604982003569603,0.023138437420129776
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,17,0.5462759733200073,0.36223798990249634,0.06475705653429031,0.02672896906733513
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,17,0.5460551381111145,0.20871032774448395,0.19971254467964172,0.045521993190050125
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,3,motor,17,0.09318201243877411,0.20087788999080658,0.3456888496875763,0.36025121808052063
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,3,motor,17,0.07363710552453995,0.2090999186038971,0.35813167691230774,0.35913124680519104
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,17,0.04033661261200905,0.0670737624168396,0.4553132951259613,0.43727636337280273
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,17,0.21349160373210907,0.4472659230232239,0.18728618323802948,0.15195630490779877
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,3,motor,17,0.17305320501327515,0.28348591923713684,0.2572752833366394,0.2861855924129486
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,17,0.2195064276456833,0.5492138266563416,0.1409037560224533,0.09037606418132782
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,17,0.1691712737083435,0.6067652106285095,0.1059798002243042,0.11808367073535919
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,17,0.13976344466209412,0.5806050300598145,0.2065335065126419,0.0730980783700943
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,17,0.0008598830318078399,0.0005282150232233107,0.08677421510219574,0.911837637424469
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,17,0.039995186030864716,0.07381769269704819,0.7376173734664917,0.1485697627067566
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,17,0.008720583282411098,0.06203407421708107,0.4985683560371399,0.43067702651023865
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,17,0.005055297631770372,0.0016443972708657384,0.6795814633369446,0.3137187957763672
