path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,15,0.2828841805458069,0.4212026596069336,0.1725117564201355,0.12340141832828522
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,15,0.2828826308250427,0.4212052524089813,0.17251189053058624,0.12340021133422852
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,15,0.28287985920906067,0.4212057888507843,0.17251361906528473,0.12340077757835388
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,15,0.2828826904296875,0.4212031960487366,0.172512486577034,0.12340162694454193
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,15,0.2828850746154785,0.42120057344436646,0.17251184582710266,0.12340248376131058
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,15,0.2828845977783203,0.421205073595047,0.17251068353652954,0.12339964509010315
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,15,0.2828827202320099,0.4212046265602112,0.17251192033290863,0.12340062111616135
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,15,0.2828821539878845,0.42120441794395447,0.17251242697238922,0.12340100854635239
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,15,0.2828821837902069,0.42120689153671265,0.172511488199234,0.12339942157268524
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,15,0.2828827500343323,0.42120489478111267,0.17251178622245789,0.12340057641267776
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,15,0.28288236260414124,0.42120587825775146,0.17251171171665192,0.1234000101685524
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,15,0.28288209438323975,0.42120468616485596,0.17251230776309967,0.12340088188648224
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,15,0.2828826904296875,0.42120361328125,0.1725124716758728,0.12340119481086731
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,15,0.2828812599182129,0.4212026000022888,0.17251379787921906,0.12340231984853745
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,15,0.2828817665576935,0.42120426893234253,0.17251281440258026,0.12340114265680313
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,15,0.28288331627845764,0.4212040603160858,0.1725117564201355,0.12340084463357925
