path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,16,0.005824779160320759,0.5223188996315002,0.4717256426811218,0.0001307376951444894
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,16,0.04337859898805618,0.4409647285938263,0.5155150890350342,0.0001415539882145822
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,2,working_memory,16,0.0195219237357378,0.44920989871025085,0.5312017202377319,6.647635746048763e-05
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,2,working_memory,16,0.07095523178577423,0.3271653652191162,0.6018161177635193,6.326213042484596e-05
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,16,0.0006641444051638246,0.7728625535964966,0.22629788517951965,0.0001754705881467089
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,16,0.0005140124121680856,0.8167625069618225,0.18257063627243042,0.00015288864960893989
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,16,0.0007718555862084031,0.7209123969078064,0.27821725606918335,9.851555660134181e-05
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.0007990475278347731,0.761290431022644,0.23781748116016388,9.308657899964601e-05
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.0008279412286356091,0.5672339200973511,0.4318960905075073,4.210059705656022e-05
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.0008573508821427822,0.7956412434577942,0.2034073770046234,9.403884905623272e-05
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.001987204421311617,0.7233750224113464,0.27453354001045227,0.00010427786037325859
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.008412941358983517,0.519898533821106,0.471505731344223,0.00018282218661624938
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,16,8.005635620866569e-22,3.353762434565623e-18,1.0,1.0909957412563073e-25
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,16,0.003903367556631565,0.5921499133110046,0.4035366475582123,0.00041008618427440524
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.004662083927541971,0.39654871821403503,0.5986983776092529,9.071651584235951e-05
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.0002632411487866193,0.03873622044920921,0.9609715938568115,2.8949092666152865e-05
