path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,1,math_story,16,0.046755287796258926,0.5912259221076965,0.35094335675239563,0.011075427755713463
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,1,math_story,16,0.04141302406787872,0.5806852579116821,0.3667652904987335,0.011136489920318127
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,1,math_story,16,0.04186398908495903,0.5946601629257202,0.35240891575813293,0.011066978797316551
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,1,math_story,16,0.041352152824401855,0.5817565321922302,0.36525481939315796,0.01163644902408123
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,1,math_story,16,0.039892442524433136,0.5911537408828735,0.35746610164642334,0.011487692594528198
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,1,math_story,16,0.046303655952215195,0.5898215174674988,0.35291728377342224,0.010957510210573673
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,1,math_story,16,0.03914675489068031,0.5813568234443665,0.36956682801246643,0.009929647669196129
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,1,math_story,16,0.0402994379401207,0.5733348727226257,0.3769170939922333,0.009448613971471786
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,1,math_story,16,0.03396720439195633,0.5919106006622314,0.3621089458465576,0.012013291008770466
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,1,math_story,16,0.03395866975188255,0.6107218265533447,0.34447166323661804,0.010847821831703186
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,1,math_story,16,0.03413853421807289,0.6162115931510925,0.3384484648704529,0.01120149064809084
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,1,math_story,16,0.03555196151137352,0.5954006314277649,0.35647645592689514,0.012570994906127453
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,0.00019633206829894334,0.00977062527090311,0.984158456325531,0.005874645430594683
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,16,0.014414056204259396,0.37898460030555725,0.6002082228660583,0.006393082905560732
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,0.0004452717548701912,0.008772110566496849,0.9902348518371582,0.0005477275117300451
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,0.0013184916460886598,0.04373428225517273,0.954515814781189,0.0004314857069402933
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,0.03267255425453186,0.6142042279243469,0.3424515724182129,0.010671635158360004
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,16,0.03228815644979477,0.6056476831436157,0.35132846236228943,0.010735658928751945
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,16,0.03176192566752434,0.613605260848999,0.34395143389701843,0.01068134419620037
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,16,0.033042099326848984,0.6208491325378418,0.33532679080963135,0.010782033205032349
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.03372286632657051,0.6213178038597107,0.3339637815952301,0.010995565913617611
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.033879004418849945,0.6283009648323059,0.32730644941329956,0.010513529181480408
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,0.03287886828184128,0.6336773037910461,0.32312560081481934,0.010318228974938393
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,16,0.0326053760945797,0.6144134402275085,0.34183233976364136,0.011148808524012566
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,1,math_story,16,0.03313044086098671,0.5873701572418213,0.36885181069374084,0.010647540912032127
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,1,math_story,16,0.03437180444598198,0.6060455441474915,0.34774720668792725,0.011835462413728237
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,0.031256597489118576,0.4133146405220032,0.5402451157569885,0.015183730982244015
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,1,math_story,16,0.03440035507082939,0.5877349972724915,0.3641703724861145,0.013694246299564838
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,1,math_story,16,0.033399488776922226,0.6107076406478882,0.34455519914627075,0.011337701231241226
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,1,math_story,16,0.03413029760122299,0.6048726439476013,0.3497645854949951,0.011232475750148296
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,1,math_story,16,0.03028080426156521,0.5441083312034607,0.4148876667022705,0.010723192244768143
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,1,math_story,16,0.03487701341509819,0.6008715629577637,0.35215485095977783,0.01209655124694109
