path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,17,0.5258995890617371,0.16246573626995087,0.28751155734062195,0.02412305772304535
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,17,0.6652041673660278,0.13083644211292267,0.14133654534816742,0.06262285262346268
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,17,0.7029461860656738,0.21169830858707428,0.053964920341968536,0.03139061480760574
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,17,0.654359757900238,0.21870389580726624,0.10781074315309525,0.019125569611787796
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,17,0.7053216099739075,0.20704680681228638,0.053566012531518936,0.034065596759319305
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,17,0.6806659698486328,0.13463014364242554,0.162072092294693,0.022631805390119553
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,17,0.7100616097450256,0.20182394981384277,0.045438166707754135,0.04267618805170059
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,17,0.7607002854347229,0.1670641303062439,0.05745639652013779,0.014779162593185902
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,17,0.03419242054224014,0.11888828128576279,0.42846184968948364,0.4184574782848358
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,2,working_memory,17,0.10215775668621063,0.29993346333503723,0.40488508343696594,0.193023681640625
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,3,motor,17,0.0815805047750473,0.27943161129951477,0.1665603071451187,0.4724276065826416
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,17,0.09415888786315918,0.26365214586257935,0.5028016567230225,0.13938729465007782
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,17,0.18384024500846863,0.5450799465179443,0.1283898949623108,0.14268992841243744
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,17,0.12979529798030853,0.47823894023895264,0.3120722472667694,0.07989344745874405
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,17,0.16842421889305115,0.6011674404144287,0.15586039423942566,0.07454800605773926
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,17,0.2098495364189148,0.600418746471405,0.13084211945533752,0.05888953059911728
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,2,working_memory,17,0.06340684741735458,0.1548461616039276,0.4777735471725464,0.30397340655326843
