path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,17,0.9216689467430115,0.03644934296607971,0.035817280411720276,0.006064470857381821
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,17,0.9332708120346069,0.03817543387413025,0.02484886720776558,0.0037048100493848324
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,3,motor,17,0.054531894624233246,0.13454100489616394,0.23973512649536133,0.5711919665336609
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,17,0.12292435765266418,0.28540048003196716,0.22677141427993774,0.3649037182331085
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,3,motor,17,0.19187921285629272,0.18996548652648926,0.2632373869419098,0.3549179136753082
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,17,0.11873089522123337,0.341618150472641,0.22500306367874146,0.3146478533744812
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,17,0.11656372249126434,0.17777779698371887,0.648495078086853,0.05716335400938988
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,17,0.06320469081401825,0.13685624301433563,0.7170556783676147,0.08288341760635376
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,17,0.7513896822929382,0.20326466858386993,0.02087405137717724,0.024471603333950043
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,17,0.7319282293319702,0.17141957581043243,0.07227746397256851,0.024374723434448242
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,17,0.14577418565750122,0.5886335968971252,0.17579688131809235,0.08979534357786179
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,17,0.14569954574108124,0.5546585321426392,0.21986183524131775,0.07978006452322006
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,17,0.00730641046538949,0.07184088230133057,0.47456517815589905,0.4462875723838806
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,17,0.02964266948401928,0.05069355294108391,0.5633211135864258,0.3563426434993744
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,17,0.029817573726177216,0.020591311156749725,0.7220025658607483,0.22758856415748596
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,17,0.050272136926651,0.1378532201051712,0.6184486746788025,0.1934260129928589
