path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,17,0.58343905210495,0.005308892112225294,0.27298131585121155,0.13827073574066162
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,17,0.7034001350402832,0.01593617908656597,0.27218684554100037,0.00847684033215046
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,17,0.734836995601654,0.027221107855439186,0.14943458139896393,0.08850730955600739
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,17,0.5108485221862793,0.0037383902817964554,0.4804385006427765,0.004974475130438805
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,17,9.109980055654887e-06,0.048389971256256104,0.9492173194885254,0.002383660525083542
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,17,0.07795270532369614,0.034622181206941605,0.4892204999923706,0.3982045650482178
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,17,0.0025821984745562077,0.014957902953028679,0.7223868370056152,0.2600730359554291
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,17,0.0007450903067365289,0.048951875418424606,0.7474517822265625,0.2028512954711914
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,17,0.00955402571707964,0.04373888671398163,0.9404256939888,0.006281453184783459
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,17,0.004271670710295439,0.01624870114028454,0.9353752732276917,0.04410439357161522
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,17,0.021998142823576927,0.04191885516047478,0.8813767433166504,0.054706159979104996
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,17,0.05053342878818512,0.043752521276474,0.6460610628128052,0.2596530616283417
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,17,2.9018638088018633e-05,0.023297294974327087,0.9697364568710327,0.0069372281432151794
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,3,motor,17,0.035058725625276566,0.025015750899910927,0.3401191830635071,0.5998063087463379
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,3,motor,17,0.04882299527525902,0.05075735226273537,0.4045161008834839,0.49590352177619934
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,17,0.02836177684366703,0.02604283019900322,0.6710558533668518,0.27453961968421936
