path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,15,0.4802611172199249,0.1865423619747162,0.041756317019462585,0.29144027829170227
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,15,0.4802609086036682,0.1865423172712326,0.04175629839301109,0.291440486907959
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,15,0.480260968208313,0.1865425407886505,0.04175637289881706,0.29144012928009033
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,15,0.4802611470222473,0.1865423321723938,0.04175644740462303,0.29144009947776794
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,15,0.4802612066268921,0.18654237687587738,0.04175635799765587,0.29144003987312317
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,15,0.4802608788013458,0.18654252588748932,0.04175633564591408,0.29144027829170227
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,0,rest,15,0.4802607297897339,0.1865430623292923,0.041756290942430496,0.29143989086151123
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,15,0.48026129603385925,0.18654227256774902,0.04175618663430214,0.29144027829170227
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,0,rest,15,0.4802607595920563,0.1865426003932953,0.0417562872171402,0.2914403975009918
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,0,rest,15,0.480260968208313,0.18654243648052216,0.041756369173526764,0.29144030809402466
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,0,rest,15,0.48026102781295776,0.18654237687587738,0.041756272315979004,0.29144030809402466
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,0,rest,15,0.4802608788013458,0.1865425705909729,0.04175632447004318,0.2914401888847351
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,0,rest,15,0.4802587330341339,0.18654605746269226,0.04175592586398125,0.2914392650127411
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,0,rest,15,0.4802606403827667,0.18654505908489227,0.04175488278269768,0.2914394438266754
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,0,rest,15,0.4802617132663727,0.1865488737821579,0.041754383593797684,0.29143503308296204
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,0,rest,15,0.48026207089424133,0.186543807387352,0.04175602272152901,0.29143813252449036
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,0,rest,15,0.48026081919670105,0.18654240667819977,0.04175639897584915,0.29144036769866943
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,0,rest,15,0.4802608788013458,0.18654197454452515,0.04175647348165512,0.2914406657218933
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,0,rest,15,0.4802608788013458,0.1865418553352356,0.04175634682178497,0.29144078493118286
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,0,rest,15,0.4802609384059906,0.1865423023700714,0.04175641015172005,0.2914403975009918
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,0,rest,15,0.48026084899902344,0.1865425705909729,0.041756317019462585,0.2914401888847351
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,0,rest,15,0.48026105761528015,0.18654242157936096,0.04175631329417229,0.2914401888847351
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,0,rest,15,0.4802611172199249,0.18654218316078186,0.04175634682178497,0.2914404273033142
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,0,rest,15,0.48026102781295776,0.18654190003871918,0.04175643250346184,0.2914406359195709
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,0,rest,15,0.48026081919670105,0.18654265999794006,0.041756294667720795,0.29144027829170227
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,0,rest,15,0.4802609086036682,0.18654251098632812,0.041756246238946915,0.29144036769866943
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,0,rest,15,0.4802604615688324,0.1865435689687729,0.04175601899623871,0.29143989086151123
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,0,rest,15,0.48026126623153687,0.18654251098632812,0.04175626486539841,0.2914400100708008
