path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,16,0.46697327494621277,0.38277989625930786,0.12587518990039825,0.02437163144350052
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,16,0.4552295506000519,0.468562513589859,0.059601977467536926,0.016606006771326065
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,16,0.4337654411792755,0.5024488568305969,0.037883225828409195,0.025902481749653816
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,16,0.37003013491630554,0.4342861473560333,0.1714821606874466,0.024201540276408195
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,16,0.17329144477844238,0.2670729458332062,0.5139641761779785,0.04567139223217964
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,16,0.13230495154857635,0.32810288667678833,0.5041977167129517,0.03539444878697395
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.045141395181417465,0.16184815764427185,0.7640107274055481,0.02899971604347229
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.20945993065834045,0.6468278169631958,0.09810932725667953,0.04560290277004242
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.2543905973434448,0.476879358291626,0.23346403241157532,0.03526598960161209
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.2123623788356781,0.6680693030357361,0.0985766276717186,0.02099164016544819
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.20863398909568787,0.6423280239105225,0.12065974622964859,0.028378240764141083
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.2127642035484314,0.6823059916496277,0.08321412652730942,0.021715665236115456
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,0.00015719873772468418,0.0005161361186765134,0.3758234977722168,0.6235031485557556
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.10972431302070618,0.23125934600830078,0.6133948564529419,0.045621536672115326
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.03437024727463722,0.07521526515483856,0.8633310794830322,0.027083437889814377
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.010982302017509937,0.007577318232506514,0.8641330003738403,0.11730735003948212
