epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3956575393676758,0.29296875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.1847459375858307,0.44140625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.050266683101654,0.509765625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,0.9655996412038803,0.56640625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.7813438475131989,0.642578125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,0.6606657896190882,0.724609375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,0.6439119856804609,0.73828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.545455114915967,0.791015625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.5488752257078886,0.794921875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.5231375824660063,0.787109375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.46554956026375294,0.822265625,0.296875,0.296875,0.19905193875115096,0.15036710719530103,0.296875,0.40625,0.40625,0.2833333333333333,0.22954545454545455,0.40625,0.0005
12,0.4336042199283838,0.82421875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.44765148125588894,0.828125,0.251953125,0.251953125,0.10733301450661567,0.07570841889117043,0.251953125,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.0005
14,0.40244475565850735,0.83984375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
15,0.39621128840371966,0.85546875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
16,0.4086775351315737,0.8359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
17,0.385393600910902,0.853515625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
18,0.34866871451959014,0.873046875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
19,0.29101930605247617,0.896484375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
20,0.3032040074467659,0.90234375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
21,0.2595981927588582,0.90625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
22,0.25904230773448944,0.919921875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
23,0.2878620205447078,0.88671875,0.2578125,0.2578125,0.11578044596912522,0.31299212598425197,0.2578125,0.25,0.25,0.1,0.0625,0.25,0.000125
24,0.2511553503572941,0.91015625,0.21484375,0.21484375,0.14544332018521694,0.11089186438023646,0.21484375,0.21875,0.21875,0.15625,0.13541666666666666,0.21875,0.000125
25,0.21800207090564072,0.9375,0.306640625,0.306640625,0.20298913043478262,0.15189950980392158,0.306640625,0.40625,0.40625,0.2678571428571429,0.20416666666666666,0.40625,0.000125
26,0.22062248038128018,0.92578125,0.376953125,0.376953125,0.28027073815218484,0.5063657407407407,0.376953125,0.40625,0.40625,0.3065934065934066,0.32407407407407407,0.40625,0.000125
