path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.33789247274398804,0.11216196417808533,0.3220089077949524,0.22793661057949066
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.3648003339767456,0.13286367058753967,0.30465808510780334,0.1976778656244278
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.4020862877368927,0.1438855081796646,0.26079225540161133,0.19323593378067017
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.3996124267578125,0.1468619704246521,0.25483787059783936,0.19868770241737366
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.40143725275993347,0.14161747694015503,0.26090988516807556,0.19603534042835236
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.38819506764411926,0.13473209738731384,0.27821630239486694,0.19885651767253876
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.38813236355781555,0.13517428934574127,0.2794533371925354,0.19723999500274658
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.39596685767173767,0.14311905205249786,0.2594913840293884,0.20142272114753723
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.1618664264678955,0.051306482404470444,0.5990128517150879,0.18781426548957825
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,2,working_memory,16,0.33577248454093933,0.10837360471487045,0.3502194881439209,0.2056344598531723
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,2,working_memory,16,0.21971295773983002,0.06640661507844925,0.5191764831542969,0.19470393657684326
