path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.3139689266681671,0.28513485193252563,0.24880075454711914,0.1520954966545105
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.29767289757728577,0.2766748070716858,0.26301783323287964,0.1626344472169876
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.32181504368782043,0.300466924905777,0.23405864834785461,0.14365936815738678
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.32872340083122253,0.29625970125198364,0.23794537782669067,0.13707147538661957
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.3295712471008301,0.29196831583976746,0.23429140448570251,0.14416900277137756
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.30645912885665894,0.2899850904941559,0.25708499550819397,0.14647072553634644
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.3295530080795288,0.30043825507164,0.23129114508628845,0.13871756196022034
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.32324209809303284,0.29410427808761597,0.23834064602851868,0.1443130075931549
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.23187482357025146,0.24120597541332245,0.3138832747936249,0.2130359411239624
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,16,0.2847844660282135,0.299864262342453,0.263287216424942,0.15206407010555267
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,2,working_memory,16,0.24654673039913177,0.2592289447784424,0.293808251619339,0.20041605830192566
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,16,0.26525479555130005,0.2725721299648285,0.2953687012195587,0.16680434346199036
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,16,0.28860339522361755,0.3104185461997986,0.25827640295028687,0.14270170032978058
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,16,0.28983572125434875,0.31423670053482056,0.2539735734462738,0.14195400476455688
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,16,0.2983520030975342,0.31420767307281494,0.24990598857402802,0.13753432035446167
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,16,0.2983391582965851,0.31875795125961304,0.24163837730884552,0.14126452803611755
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,16,0.2707560360431671,0.2827084958553314,0.2747960388660431,0.1717393696308136
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,2,working_memory,16,0.2593400478363037,0.26464220881462097,0.29503896832466125,0.18097874522209167
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.2847745716571808,0.3043835759162903,0.25950124859809875,0.15134066343307495
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.29368990659713745,0.30979490280151367,0.25032714009284973,0.14618805050849915
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.28648698329925537,0.313480943441391,0.25026676058769226,0.14976534247398376
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.29755961894989014,0.31453216075897217,0.24652832746505737,0.14137987792491913
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.2923060655593872,0.3055720925331116,0.24766698479652405,0.15445484220981598
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,16,0.2708362638950348,0.2876109182834625,0.28458696603775024,0.15696585178375244
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,16,0.18145877122879028,0.16348089277744293,0.36446237564086914,0.29059797525405884
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.2299148440361023,0.2335759550333023,0.32278749346733093,0.21372170746326447
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.20254115760326385,0.2084151953458786,0.36481621861457825,0.22422738373279572
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,16,0.24573980271816254,0.23532599210739136,0.314083456993103,0.20485076308250427
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,0,rest,16,0.29243233799934387,0.29144710302352905,0.26498374342918396,0.15113681554794312
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,16,0.278109073638916,0.2782731354236603,0.28194093704223633,0.16167688369750977
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,16,0.2856558859348297,0.3076814115047455,0.2539580464363098,0.15270458161830902
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,16,0.272391140460968,0.2737381160259247,0.2730143666267395,0.1808563768863678
