path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,17,0.6408547163009644,0.10179057717323303,0.029393073171377182,0.22796157002449036
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,17,0.6408543586730957,0.1017906665802002,0.02939305081963539,0.22796191275119781
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,17,0.6408543586730957,0.10179070383310318,0.029393024742603302,0.227961927652359
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,17,0.6408542394638062,0.10179060697555542,0.029393061995506287,0.22796209156513214
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,17,0.6408541798591614,0.10179059207439423,0.029393073171377182,0.22796215116977692
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,17,0.6408546566963196,0.10179055482149124,0.029393065720796585,0.2279616743326187
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,0,rest,17,0.6408543586730957,0.10179056972265244,0.029393108561635017,0.227961927652359
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,17,0.6408547759056091,0.10179055482149124,0.029393112286925316,0.22796151041984558
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,0,rest,17,0.6408542394638062,0.101790651679039,0.029393093660473824,0.2279619574546814
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,0,rest,17,0.6408541798591614,0.10179060697555542,0.029393047094345093,0.22796207666397095
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,0,rest,17,0.6408541202545166,0.1017906591296196,0.029393082484602928,0.22796210646629333
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,0,rest,17,0.6408540606498718,0.10179055482149124,0.029393073171377182,0.22796230018138885
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,0,rest,17,0.640854001045227,0.10179103165864944,0.029393067583441734,0.22796189785003662
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,0,rest,17,0.640856921672821,0.10179097205400467,0.029393143951892853,0.22795894742012024
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,0,rest,17,0.6408558487892151,0.101791150867939,0.029392994940280914,0.22795997560024261
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,0,rest,17,0.6408514380455017,0.10178998112678528,0.029393235221505165,0.2279653698205948
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,0,rest,17,0.6408541202545166,0.10179050266742706,0.029393043369054794,0.22796235978603363
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,0,rest,17,0.6408540606498718,0.10179053246974945,0.029393021017313004,0.22796235978603363
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,0,rest,17,0.6408543586730957,0.10179068148136139,0.029393009841442108,0.22796189785003662
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,0,rest,17,0.6408540606498718,0.10179054737091064,0.02939302660524845,0.22796232998371124
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,0,rest,17,0.6408542990684509,0.10179052501916885,0.029393091797828674,0.22796213626861572
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,0,rest,17,0.6408544182777405,0.10179049521684647,0.02939302660524845,0.22796209156513214
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,0,rest,17,0.640854001045227,0.10179048031568527,0.029393084347248077,0.22796249389648438
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,0,rest,17,0.6408543586730957,0.10179048776626587,0.029393045231699944,0.22796207666397095
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,0,rest,17,0.6408542990684509,0.10179072618484497,0.02939307689666748,0.22796189785003662
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,0,rest,17,0.6408542394638062,0.10179067403078079,0.029393097385764122,0.22796198725700378
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,0,rest,17,0.6408553123474121,0.10179072618484497,0.029393024742603302,0.22796094417572021
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,0,rest,17,0.6408539414405823,0.10179056972265244,0.029393095523118973,0.227962464094162
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,0,rest,17,0.6408544778823853,0.10179060697555542,0.02939300239086151,0.22796188294887543
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,0,rest,17,0.6408541202545166,0.10179069638252258,0.02939305640757084,0.22796209156513214
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,0,rest,17,0.6408542990684509,0.1017906591296196,0.029393061995506287,0.22796201705932617
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,0,rest,17,0.6408538222312927,0.10179057717323303,0.029393095523118973,0.2279624491930008
