path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,17,0.32705777883529663,0.4615229070186615,0.1296059936285019,0.081813283264637
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,17,0.32705628871917725,0.46152299642562866,0.12960681319236755,0.08181388676166534
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,17,0.32705411314964294,0.4615234136581421,0.12960782647132874,0.08181462436914444
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,17,0.3270547389984131,0.4615239202976227,0.12960736453533173,0.08181396126747131
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,17,0.3270440101623535,0.46152377128601074,0.12961409986019135,0.08181816339492798
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,17,0.32705920934677124,0.4615232050418854,0.129604771733284,0.08181281387805939
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,17,0.32706063985824585,0.46152248978614807,0.12960444390773773,0.08181246370077133
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,17,0.32705560326576233,0.46152380108833313,0.12960681319236755,0.08181381225585938
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,17,0.32705941796302795,0.46152380108833313,0.1296042650938034,0.0818125307559967
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,17,0.3270590901374817,0.4615229666233063,0.12960509955883026,0.08181282877922058
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,17,0.3270573914051056,0.46152329444885254,0.1296059489250183,0.08181340247392654
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,17,0.3270600140094757,0.46152329444885254,0.1296042948961258,0.08181232959032059
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,17,0.32705843448638916,0.4615238606929779,0.12960487604141235,0.08181274682283401
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,17,0.3270599842071533,0.4615232050418854,0.12960435450077057,0.08181240409612656
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,17,0.3270586133003235,0.4615233540534973,0.12960508465766907,0.08181290328502655
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,17,0.3270583748817444,0.4615235924720764,0.12960515916347504,0.08181290328502655
